polygon_id,ring_id,distance_px
176,0,0.743962
176,0,0.043628
176,0,0.220092
176,0,0.396556
176,0,0.534999
231,0,0.717743
231,0,0.5392
231,0,0.037263
231,0,0.663806
231,0,0.254542
308,0,0.130331
308,0,0.388826
308,1,1.059828
308,0,0.691
308,0,0.322172
308,0,0.869366
308,1,1.618048
308,1,1.620498
308,1,1.25167
308,0,0.882842
308,0,0.514013
308,0,0.294098
308,0,0.7075
308,1,1.120902
308,1,1.534304
308,1,1.053456
308,0,0.201042
308,0,0.210353
308,0,0.623755
308,0,0.530588
308,0,0.007721
321,0,0.421103
321,0,0.510381
321,0,0.405632
321,0,0.054673
150,0,0.024934
150,0,0.026026
150,0,0.602857
150,0,0.911612
150,0,0.854604
150,0,0.169713
150,0,0.140156
150,0,0.1106
202,0,0.56821
202,0,0.084511
202,0,0.129857
202,1,1.057314
202,0,0.959745
202,0,0.239041
202,0,0.503786
202,1,1.431243
202,1,1.222876
202,0,0.599804
202,0,0.12376
202,0,0.877716
202,0,0.720779
202,0,0.275082
202,0,0.754662
202,1,1.003181
202,0,0.527137
202,0,0.051093
202,0,0.356744
202,0,0.827044
202,0,0.635052
202,0,0.061447
214,0,0.175319
214,0,0.364319
214,1,1.093048
214,0,0.695841
214,0,0.298634
214,0,0.077035
214,0,0.913041
214,1,1.749046
214,1,1.61357
214,1,1.216363
214,0,0.819156
214,0,0.421949
214,0,0.024742
214,0,0.625756
214,1,1.461762
214,2,2.297767
214,2,2.531299
214,2,2.134092
214,1,1.698046
214,0,0.991772
214,0,0.285497
214,0,0.338472
214,1,1.174477
214,2,2.010483
214,2,2.846488
214,2,2.402656
214,1,1.696382
214,0,0.990108
214,0,0.283833
214,0,0.051188
214,0,0.887193
214,1,1.635695
214,2,2.037755
214,2,2.400992
214,1,1.694718
214,0,0.988444
214,0,0.282169
214,0,0.318021
214,0,0.720082
214,1,1.122142
214,1,1.524202
214,0,0.98678
214,0,0.280505
214,0,0.206529
214,0,0.608589
214,0,0.278842
361,0,0.181543
361,0,0.763489
361,0,0.19584
361,0,0.425962
361,0,0.921159
361,1,1.019111
361,0,0.451463
361,0,0.052377
361,0,0.547574
361,0,0.571988
152,0,0.220433
152,0,0.101369
152,0,0.154719
152,0,0.43827
152,0,0.31756
194,0,0.129359
194,0,0.247439
194,0,0.128605
194,0,0.009771
194,0,0.359809
194,1,1.240353
194,1,1.121519
194,0,0.826023
194,0,0.202058
194,0,0.586906
194,0,0.751339
194,0,0.846675
160,0,0.04813
160,0,0.126207
160,0,0.588499
160,1,1.013101
160,0,0.551129
160,0,0.089156
160,0,0.20292
160,0,0.827385
160,1,1.45185
160,0,0.768253
160,0,0.046332
160,0,0.670797
160,0,0.138045
362,0,0.366118
362,0,0.176827
362,0,0.99749
362,0,0.773079
362,0,0.299363
362,0,0.4013
362,0,0.866971
362,1,1.18004
362,0,0.688255
362,0,0.447684
362,0,0.055495
149,0,0.254265
149,0,0.458634
149,0,0.456306
149,0,0.442366
149,0,0.658347
149,0,0.426097
149,0,0.860387
149,0,0.409829
149,0,0.083051
149,1,1.039511
149,0,0.393561
149,0,0.078363
149,0,0.040238
149,0,0.002114
187,0,0.573698
187,0,0.288514
187,0,0.053021
187,0,0.970797
187,0,0.858012
187,0,0.001843
187,0,0.450119
187,1,1.197485
187,0,0.341316
187,0,0.847218
187,0,0.680789
187,0,0.255922
187,0,0.433631
187,0,0.164093
360,0,0.443445
360,0,0.020756
360,0,0.387739
360,1,1.12215
360,0,0.895789
360,0,0.411724
360,0,0.306012
360,0,0.862746
360,1,1.291263
360,0,0.614698
360,0,0.032055
360,0,0.55488
