year,seed,model,scheme,polygon_id,y_true,y_pred,n_pixels,effective_pixels,prob_class_0,prob_class_1,prob_class_2
2025_2026,3407,XGBoost,M2_train_calibrated_frozen,430,0,0,70,61.28152955741263,0.9918290005125853,0.0028752904992237083,0.00529570898819097
2025_2026,3407,XGBoost,M2_train_calibrated_frozen,432,0,0,99,92.80445860051834,0.9906785209953145,0.003039229157037358,0.006282249847648087
2025_2026,3407,XGBoost,M2_train_calibrated_frozen,433,0,0,66,55.67516237801728,0.9885174205494535,0.004768473432359455,0.006714106018186988
2025_2026,3407,XGBoost,M2_train_calibrated_frozen,438,0,0,160,151.59501022630275,0.9939111569201415,0.0029375019265183767,0.003151341153340114
2025_2026,3407,XGBoost,M2_train_calibrated_frozen,439,0,0,144,134.27852101221896,0.994395426241364,0.0022122221896346706,0.003392351569001323
2025_2026,3407,XGBoost,M2_train_calibrated_frozen,452,1,1,16,12.661522938523323,0.0007135360202828297,0.9831650187229796,0.01612144525673769
2025_2026,3407,LSTM,M0_equal,1,1,1,191,191.0,0.018404757643888582,0.9569221072531348,0.024673135102976657
2025_2026,3407,LSTM,M0_equal,2,0,1,29,29.0,0.27180542809567526,0.40334387014146417,0.3248507017628606
2025_2026,3407,LSTM,M0_equal,7,0,0,70,70.0,0.6564381872608432,0.06910972307319671,0.27445208966596
2025_2026,3407,LSTM,M0_equal,8,0,0,69,69.0,0.8558535087363213,0.015080161591972388,0.1290663296717063
2025_2026,3407,LSTM,M0_equal,9,0,0,97,97.0,0.8934267184190866,0.05324277785861153,0.05333050372230196
2025_2026,3407,LSTM,M0_equal,12,0,0,65,65.0,0.9526704941895691,0.02930420599578382,0.01802529981464714
2025_2026,3407,LSTM,M0_equal,15,1,1,38,38.0,0.006486501402004549,0.9806302424792378,0.012883256118757645
2025_2026,3407,LSTM,M0_equal,18,1,0,96,96.0,0.9116632631934218,0.0661806394698528,0.02215609733672545
2025_2026,3407,LSTM,M0_equal,22,1,1,19,19.0,0.006485713262051205,0.9779977718052247,0.015516514932724
2025_2026,3407,LSTM,M0_equal,28,1,1,21,21.0,0.015512305044927498,0.8056176734640421,0.17887002149103046
2025_2026,3407,LSTM,M0_equal,29,1,1,13,13.0,0.026813114513723497,0.6894804559132999,0.28370642957297665
2025_2026,3407,LSTM,M0_equal,32,0,0,116,116.0,0.4988014391224097,0.10911120787961537,0.39208735299797487
2025_2026,3407,LSTM,M0_equal,35,0,0,34,34.0,0.5928370890540723,0.2566586628231681,0.15050424812275967
2025_2026,3407,LSTM,M0_equal,37,0,0,184,184.0,0.9401713040235653,0.03822690642504819,0.021601789551386554
2025_2026,3407,LSTM,M0_equal,38,0,0,37,37.0,0.8495520744620206,0.03285104187311643,0.1175968836648629
2025_2026,3407,LSTM,M0_equal,39,0,0,33,33.0,0.8919189584465954,0.06121152944769268,0.04686951210571193
2025_2026,3407,LSTM,M0_equal,41,0,0,70,70.0,0.9357117958940301,0.0435766346928854,0.020711569413084416
2025_2026,3407,LSTM,M0_equal,44,0,0,25,25.0,0.9223060027358215,0.0416446282583504,0.03604936900582821
2025_2026,3407,LSTM,M0_equal,49,1,0,16,16.0,0.6357803224069055,0.13368628376059014,0.23053339383250449
2025_2026,3407,LSTM,M0_equal,51,0,0,18,18.0,0.6852999638294417,0.03520123539554719,0.2794988007750111
2025_2026,3407,LSTM,M0_equal,55,0,0,39,39.0,0.9332860463963509,0.04961292098861989,0.017101032615029287
2025_2026,3407,LSTM,M0_equal,60,0,0,51,51.0,0.9556633089228884,0.033830120526919576,0.010506570550192077
2025_2026,3407,LSTM,M0_equal,61,0,0,33,33.0,0.8800708309680141,0.03726562838183918,0.08266354065014685
2025_2026,3407,LSTM,M0_equal,71,2,2,14,14.0,0.03726573428872531,0.01829036742401885,0.9444438982872557
2025_2026,3407,LSTM,M0_equal,75,0,1,19,19.0,0.0157625846483575,0.7953173799340985,0.1889200354175442
2025_2026,3407,LSTM,M0_equal,77,0,0,9,9.0,0.8167291708833633,0.060126555577005796,0.12314427353963102
2025_2026,3407,LSTM,M0_equal,84,2,2,8,8.0,0.0027783315013641245,0.26906329884358365,0.7281583696550524
2025_2026,3407,LSTM,M0_equal,85,2,0,10,10.0,0.5483393672580892,0.14386621810271055,0.3077944146392004
2025_2026,3407,LSTM,M0_equal,86,0,2,14,14.0,0.003948491041098321,0.07922474602336439,0.9168267629355373
2025_2026,3407,LSTM,M0_equal,87,0,2,7,7.0,0.30977047026248467,0.06061109337395021,0.6296184363635653
2025_2026,3407,LSTM,M0_equal,88,0,0,8,8.0,0.5268603484537091,0.045980230071891726,0.42715942147439917
2025_2026,3407,LSTM,M0_equal,89,0,2,7,7.0,0.31024997366027973,0.02937591503769238,0.6603741113020279
2025_2026,3407,LSTM,M0_equal,90,0,0,9,9.0,0.47300841571946894,0.05476013962827433,0.4722314446522567
2025_2026,3407,LSTM,M0_equal,93,0,0,11,11.0,0.5790706801166802,0.05676263828438079,0.36416668159893906
2025_2026,3407,LSTM,M0_equal,98,0,0,17,17.0,0.7887925721032197,0.031691340510507,0.1795160873862733
2025_2026,3407,LSTM,M0_equal,101,0,0,13,13.0,0.8846339510606349,0.030250591486740825,0.08511545745262433
2025_2026,3407,LSTM,M0_equal,102,0,0,12,12.0,0.9350967907126065,0.02400198840156186,0.04090122088583148
2025_2026,3407,LSTM,M0_equal,106,0,0,101,101.0,0.5375757477638107,0.05251690658604495,0.40990734565014436
2025_2026,3407,LSTM,M0_equal,118,0,0,27,27.0,0.8005113746873644,0.035702756796636564,0.16378586851599897
2025_2026,3407,LSTM,M0_equal,119,0,0,97,97.0,0.9377481254853824,0.017758065942469148,0.04449380857214853
2025_2026,3407,LSTM,M0_equal,120,0,0,77,77.0,0.9232789994063876,0.017392620307856172,0.05932838028575614
2025_2026,3407,LSTM,M0_equal,123,0,0,20,20.0,0.9217292782847772,0.064571783405932,0.013698938309290757
2025_2026,3407,LSTM,M0_equal,124,0,0,47,47.0,0.9273487019918665,0.04320126564517333,0.029450032362960128
2025_2026,3407,LSTM,M0_equal,129,0,0,64,64.0,0.8618432360529139,0.07098787812004156,0.06716888582704453
2025_2026,3407,LSTM,M0_equal,130,0,0,75,75.0,0.8640035742484903,0.07276209495047016,0.06323433080103973
2025_2026,3407,LSTM,M0_equal,134,1,1,24,24.0,0.014625185725156198,0.9541031232814837,0.03127169099335995
2025_2026,3407,LSTM,M0_equal,136,1,1,102,102.0,0.011306184715815007,0.8366273659728256,0.15206644931135938
2025_2026,3407,LSTM,M0_equal,138,1,1,7,7.0,0.03652630936354268,0.6133750381484707,0.3500986524879866
2025_2026,3407,LSTM,M0_equal,140,1,0,11,11.0,0.6258777177536161,0.24745180629888397,0.12667047594749994
2025_2026,3407,LSTM,M0_equal,145,1,1,91,91.0,0.01050295621104265,0.9496586897844075,0.03983835400454998
2025_2026,3407,LSTM,M0_equal,149,2,2,14,14.0,0.0987743274402259,0.12324369657330303,0.777981975986471
2025_2026,3407,LSTM,M0_equal,150,2,2,8,8.0,0.05581693886882201,0.09292811368107813,0.8512549474500998
2025_2026,3407,LSTM,M0_equal,151,2,2,11,11.0,0.00958304867618513,0.015985471846165486,0.9744314794776494
2025_2026,3407,LSTM,M0_equal,152,2,2,5,5.0,0.12327384709902275,0.08889727527531739,0.7878288776256599
2025_2026,3407,LSTM,M0_equal,160,2,2,13,13.0,0.004019395913303042,0.006923082777657974,0.989057521309039
2025_2026,3407,LSTM,M0_equal,168,1,1,13,13.0,0.027040616877461343,0.9282701560004453,0.04468922712209332
2025_2026,3407,LSTM,M0_equal,169,2,2,11,11.0,0.04616372722258897,0.06261200565379818,0.8912242671236129
2025_2026,3407,LSTM,M0_equal,174,2,2,5,5.0,0.149578494607883,0.056036619634240004,0.7943848857578769
2025_2026,3407,LSTM,M0_equal,176,2,2,30,30.0,0.001210232659029685,0.23252730616192271,0.7662624611790476
2025_2026,3407,LSTM,M0_equal,178,2,2,32,32.0,0.003993096405726349,0.010215389426388131,0.9857915141678856
2025_2026,3407,LSTM,M0_equal,184,2,2,15,15.0,0.12289356174398856,0.02280046417418478,0.8543059740818267
2025_2026,3407,LSTM,M0_equal,186,1,0,15,15.0,0.8549224669637168,0.06833137656169985,0.07674615647458341
2025_2026,3407,LSTM,M0_equal,187,2,2,14,14.0,0.17667808693706,0.02484522353881759,0.7984766895241225
2025_2026,3407,LSTM,M0_equal,194,2,2,12,12.0,0.0009154929586502932,0.01844562269736489,0.9806388843439848
2025_2026,3407,LSTM,M0_equal,198,1,1,15,15.0,0.34789104615167143,0.6377850855876797,0.014323868260648869
2025_2026,3407,LSTM,M0_equal,200,2,2,5,5.0,0.02505912031952546,0.021644877955684306,0.9532960017247902
2025_2026,3407,LSTM,M0_equal,202,2,2,22,22.0,0.026493042198531467,0.1424308688767186,0.8310760889247499
2025_2026,3407,LSTM,M0_equal,205,1,1,56,56.0,0.001864872728817289,0.8234565359513007,0.17467859131988192
2025_2026,3407,LSTM,M0_equal,206,2,2,22,22.0,0.021449527708025926,0.23670436516446047,0.7418461071275135
2025_2026,3407,LSTM,M0_equal,212,2,2,26,26.0,0.03480362886428766,0.028574883969542608,0.9366214871661697
2025_2026,3407,LSTM,M0_equal,214,2,2,46,46.0,0.005206680270497165,0.034719918862083345,0.9600734008674195
2025_2026,3407,LSTM,M0_equal,222,2,2,4,4.0,0.08542277148418004,0.09525558458128269,0.8193216439345372
2025_2026,3407,LSTM,M0_equal,229,1,1,21,21.0,0.0036665865024638655,0.7653912668505672,0.2309421466469689
2025_2026,3407,LSTM,M0_equal,231,2,2,5,5.0,0.0005111788022863021,0.004908642141029951,0.9945801790566838
2025_2026,3407,LSTM,M0_equal,233,2,2,67,67.0,0.01616071204145289,0.06276085965372225,0.9210784283048249
2025_2026,3407,LSTM,M0_equal,235,2,2,25,25.0,0.008370405164373441,0.13599654496572613,0.8556330498699005
2025_2026,3407,LSTM,M0_equal,239,2,2,18,18.0,0.13532567162945092,0.061312506339833386,0.8033618220307157
2025_2026,3407,LSTM,M0_equal,242,2,2,15,15.0,0.09324829215090266,0.016089840028552377,0.8906618678205449
2025_2026,3407,LSTM,M0_equal,244,2,2,108,108.0,0.00579707108735583,0.04712858355722492,0.9470743453554191
2025_2026,3407,LSTM,M0_equal,245,2,2,13,13.0,0.02258142315341563,0.03269540612602514,0.9447231707205592
2025_2026,3407,LSTM,M0_equal,249,0,0,32,32.0,0.5643317892264536,0.10245602751012825,0.3332121832634181
2025_2026,3407,LSTM,M0_equal,253,0,0,94,94.0,0.8023104808299033,0.06329793553386949,0.13439158363622705
2025_2026,3407,LSTM,M0_equal,259,1,0,10,10.0,0.6490922124399426,0.3157513245069417,0.03515646305311563
2025_2026,3407,LSTM,M0_equal,260,1,1,12,12.0,0.03796710515460408,0.8997522134620728,0.062280681383323065
2025_2026,3407,LSTM,M0_equal,269,1,1,11,11.0,0.0048967014803319294,0.9475557055671611,0.047547592952507135
2025_2026,3407,LSTM,M0_equal,270,1,1,7,7.0,0.002897007808033967,0.993298278057508,0.003804714134457885
2025_2026,3407,LSTM,M0_equal,271,2,2,4,4.0,0.2544406228786617,0.1946895694203632,0.550869807700975
2025_2026,3407,LSTM,M0_equal,276,1,2,8,8.0,0.006671455755156326,0.25388614142537685,0.7394424028194667
2025_2026,3407,LSTM,M0_equal,278,1,1,10,10.0,0.0015183696347952401,0.9039334004616518,0.09454822990355298
2025_2026,3407,LSTM,M0_equal,290,2,2,11,11.0,0.00930979370899376,0.03252029952888675,0.9581699067621195
2025_2026,3407,LSTM,M0_equal,293,2,2,18,18.0,0.0017668712627615453,0.060729895909425555,0.937503232827813
2025_2026,3407,LSTM,M0_equal,297,2,2,10,10.0,0.17352156063202565,0.1402824268820324,0.6861960124859421
2025_2026,3407,LSTM,M0_equal,298,2,2,16,16.0,0.024389403030530925,0.1686130739783108,0.8069975229911583
2025_2026,3407,LSTM,M0_equal,299,1,1,17,17.0,0.0028742697494173624,0.8583402951944673,0.13878543505611543
2025_2026,3407,LSTM,M0_equal,304,1,1,22,22.0,0.0018645708083376775,0.987644629373375,0.01049079981828733
2025_2026,3407,LSTM,M0_equal,308,2,2,21,21.0,0.010657181944380659,0.08965469041199789,0.8996881276436214
2025_2026,3407,LSTM,M0_equal,311,1,1,25,25.0,0.004936922149139329,0.6895557701304512,0.3055073077204094
2025_2026,3407,LSTM,M0_equal,314,1,1,9,9.0,0.005598009939657978,0.9521052636039533,0.04229672645638884
2025_2026,3407,LSTM,M0_equal,321,2,2,4,4.0,0.024915519901712247,0.2098519322214554,0.7652325478768324
2025_2026,3407,LSTM,M0_equal,322,1,1,13,13.0,0.005228042604770439,0.8402629204204993,0.1545090369747302
2025_2026,3407,LSTM,M0_equal,324,1,2,7,7.0,0.004614952281660931,0.26078453656085404,0.734600511157485
2025_2026,3407,LSTM,M0_equal,326,2,2,7,7.0,0.004364208529050793,0.04093810145776387,0.9546976900131853
2025_2026,3407,LSTM,M0_equal,327,1,1,9,9.0,0.00039022824282911473,0.9109650013724286,0.08864477038474228
2025_2026,3407,LSTM,M0_equal,329,1,1,6,6.0,0.05751688464841715,0.9234973653656544,0.018985749985928353
2025_2026,3407,LSTM,M0_equal,331,1,1,7,7.0,0.006518753693277568,0.6264964469140764,0.3669847993926461
2025_2026,3407,LSTM,M0_equal,332,2,2,18,18.0,0.11278625490646661,0.24451741181206452,0.6426963332814689
2025_2026,3407,LSTM,M0_equal,334,1,1,17,17.0,0.0004934209291338104,0.9465678637882496,0.05293871528261649
2025_2026,3407,LSTM,M0_equal,338,1,0,163,163.0,0.8554318549213953,0.05617337056444879,0.08839477451415591
2025_2026,3407,LSTM,M0_equal,339,1,0,61,61.0,0.7619202796286607,0.07521412901627088,0.1628655913550682
2025_2026,3407,LSTM,M0_equal,340,0,0,78,78.0,0.8013410919079434,0.14715880599427414,0.05150010209778242
2025_2026,3407,LSTM,M0_equal,347,0,0,14,14.0,0.6581454569697569,0.11093248734617513,0.23092205568406798
2025_2026,3407,LSTM,M0_equal,360,2,2,12,12.0,0.0024047113943080137,0.1727945421649624,0.8248007464407296
2025_2026,3407,LSTM,M0_equal,361,2,2,10,10.0,0.04605210009135485,0.22195112570748007,0.7319967742011652
2025_2026,3407,LSTM,M0_equal,362,2,2,11,11.0,0.06095507313697988,0.08171240596189244,0.8573325209011275
2025_2026,3407,LSTM,M0_equal,366,0,0,6,6.0,0.9329830048904891,0.026957844333533258,0.040059150775977756
2025_2026,3407,LSTM,M0_equal,374,0,0,18,18.0,0.9571208610230648,0.022996026456017813,0.019883112520917352
2025_2026,3407,LSTM,M0_equal,376,0,0,18,18.0,0.9550290373874356,0.025293412337918913,0.019677550274645426
2025_2026,3407,LSTM,M0_equal,378,0,0,16,16.0,0.9302155927927214,0.026040363706372867,0.043744043500905806
2025_2026,3407,LSTM,M0_equal,380,0,0,19,19.0,0.9529582341505499,0.02401608392590791,0.02302568192354231
2025_2026,3407,LSTM,M0_equal,387,0,0,44,44.0,0.8540505536182464,0.05277688218568544,0.0931725641960682
2025_2026,3407,LSTM,M0_equal,388,0,0,23,23.0,0.8209932164745717,0.07851091094981977,0.10049587257560866
2025_2026,3407,LSTM,M0_equal,389,0,0,24,24.0,0.9318352189141688,0.05181710494915107,0.01634767613668032
2025_2026,3407,LSTM,M0_equal,391,0,0,34,34.0,0.9393180997613946,0.04374778303246458,0.016934117206140922
2025_2026,3407,LSTM,M0_equal,400,0,0,15,15.0,0.9503565684395674,0.0238580421867888,0.025785389373643743
2025_2026,3407,LSTM,M0_equal,403,0,0,13,13.0,0.9359873606277022,0.03305734136493304,0.030955298007364875
2025_2026,3407,LSTM,M0_equal,405,0,0,47,47.0,0.8146862070132916,0.0137184161175601,0.17159537686914833
2025_2026,3407,LSTM,M0_equal,411,2,2,3,3.0,0.04480547727359522,0.05418910159247901,0.9010054211339257
2025_2026,3407,LSTM,M0_equal,413,0,0,83,83.0,0.937770444149806,0.034709745951432946,0.027519809898761047
2025_2026,3407,LSTM,M0_equal,421,0,0,60,60.0,0.8609202997825199,0.035446354180997355,0.10363334603648265
2025_2026,3407,LSTM,M0_equal,422,0,0,72,72.0,0.9488374030803488,0.022797941499704016,0.02836465541994716
2025_2026,3407,LSTM,M0_equal,426,0,0,39,39.0,0.9553064012442458,0.02598732190514521,0.01870627685060902
2025_2026,3407,LSTM,M0_equal,429,0,0,66,66.0,0.9330767038687551,0.03851937489727469,0.028403921233970193
2025_2026,3407,LSTM,M0_equal,430,0,0,70,70.0,0.9064386592499043,0.034932415107978815,0.05862892564211698
2025_2026,3407,LSTM,M0_equal,432,0,0,99,99.0,0.8613796521802723,0.06535049422981137,0.07326985358991618
2025_2026,3407,LSTM,M0_equal,433,0,0,66,66.0,0.881588768901426,0.06944778827621328,0.04896344282236071
2025_2026,3407,LSTM,M0_equal,438,0,0,160,160.0,0.9577394744126693,0.023504212537675175,0.018756313049655658
2025_2026,3407,LSTM,M0_equal,439,0,0,144,144.0,0.9503789347695113,0.033132359221777714,0.01648870600871086
2025_2026,3407,LSTM,M0_equal,452,1,1,16,16.0,0.0018480907944801882,0.8681954151988788,0.12995649400664108
2025_2026,3407,LSTM,M1_hard_px1,1,1,1,191,130.0,0.006969568367623242,0.9816327341579902,0.011397697474386567
2025_2026,3407,LSTM,M1_hard_px1,2,0,2,29,12.0,0.2547047598666947,0.29496238411720643,0.45033285601609874
2025_2026,3407,LSTM,M1_hard_px1,7,0,0,70,38.0,0.7539025894521831,0.05449752652582868,0.1915998840219882
2025_2026,3407,LSTM,M1_hard_px1,8,0,0,69,39.0,0.966494465972802,0.009379018971295805,0.02412651505590231
2025_2026,3407,LSTM,M1_hard_px1,9,0,0,97,59.0,0.9130457399286745,0.045523219372973954,0.0414310406983514
2025_2026,3407,LSTM,M1_hard_px1,12,0,0,65,34.0,0.9649452571000041,0.02264957216071773,0.012405170739278038
2025_2026,3407,LSTM,M1_hard_px1,15,1,1,38,17.0,0.007497969603873196,0.9757416531483815,0.01676037724774534
2025_2026,3407,LSTM,M1_hard_px1,18,1,0,96,55.0,0.9616847079412585,0.021177780376345857,0.017137511682395783
2025_2026,3407,LSTM,M1_hard_px1,22,1,1,19,5.0,0.007262747063838248,0.9858199002201672,0.0069173527159944615
2025_2026,3407,LSTM,M1_hard_px1,28,1,1,21,5.0,0.02651779149057962,0.7823666323606442,0.19111557614877608
2025_2026,3407,LSTM,M1_hard_px1,29,1,1,13,1.0,0.014088371266855974,0.5996335836710848,0.38627804506205926
2025_2026,3407,LSTM,M1_hard_px1,32,0,0,116,73.0,0.5861473863293084,0.11495315504370412,0.2988994586269874
2025_2026,3407,LSTM,M1_hard_px1,35,0,0,34,11.0,0.7355195401796935,0.1790171185399628,0.08546334128034382
2025_2026,3407,LSTM,M1_hard_px1,37,0,0,184,121.0,0.9575614369390262,0.024420035721176847,0.018018527339797103
2025_2026,3407,LSTM,M1_hard_px1,38,0,0,37,16.0,0.9429957384889532,0.027465487842558405,0.02953877366848832
2025_2026,3407,LSTM,M1_hard_px1,39,0,0,33,13.0,0.9228291339490626,0.04612531408260495,0.031045551968332426
2025_2026,3407,LSTM,M1_hard_px1,41,0,0,70,41.0,0.9448083129722253,0.04088825209322037,0.014303434934554339
2025_2026,3407,LSTM,M1_hard_px1,44,0,0,25,4.0,0.9498592355349239,0.025878684175552766,0.024262080289523334
2025_2026,3407,LSTM,M1_hard_px1,51,0,0,18,2.0,0.6568262948265912,0.02368444701050645,0.3194892581629023
2025_2026,3407,LSTM,M1_hard_px1,55,0,0,39,9.0,0.9455902765545293,0.039939579103578336,0.014470144341892314
2025_2026,3407,LSTM,M1_hard_px1,60,0,0,51,27.0,0.9574265909189043,0.031242672381615266,0.011330736699480603
2025_2026,3407,LSTM,M1_hard_px1,61,0,0,33,14.0,0.9349413920656413,0.026609382535197047,0.03844922539916168
2025_2026,3407,LSTM,M1_hard_px1,71,2,2,14,2.0,0.0013345572908123843,0.007995521645398617,0.990669921063789
2025_2026,3407,LSTM,M1_hard_px1,75,0,1,19,5.0,0.00709298138145891,0.5572820204319784,0.4356249981865627
2025_2026,3407,LSTM,M1_hard_px1,85,2,0,10,2.0,0.7485995286649133,0.04779784213776149,0.20360262919732505
2025_2026,3407,LSTM,M1_hard_px1,86,0,2,14,2.0,0.0014395585628840493,0.05873723302569824,0.9398232084114178
2025_2026,3407,LSTM,M1_hard_px1,90,0,2,9,1.0,0.01356370806846548,0.00823224275541702,0.9782040491761175
2025_2026,3407,LSTM,M1_hard_px1,93,0,0,11,2.0,0.6889365805219122,0.04318595621929128,0.26787746325879647
2025_2026,3407,LSTM,M1_hard_px1,106,0,0,101,61.0,0.5450611919341976,0.06150638590908619,0.39343242215671637
2025_2026,3407,LSTM,M1_hard_px1,118,0,0,27,11.0,0.9627390515212045,0.019215539233845263,0.01804540924495023
2025_2026,3407,LSTM,M1_hard_px1,119,0,0,97,57.0,0.9555151415226252,0.0169252705218799,0.027559587955494836
2025_2026,3407,LSTM,M1_hard_px1,120,0,0,77,45.0,0.9545346062190505,0.016403202375174633,0.029062191405774707
2025_2026,3407,LSTM,M1_hard_px1,123,0,0,20,1.0,0.9330264411963174,0.05213622062563465,0.01483733817804806
2025_2026,3407,LSTM,M1_hard_px1,124,0,0,47,18.0,0.9468691318949973,0.03443582197760255,0.018695046127400097
2025_2026,3407,LSTM,M1_hard_px1,129,0,0,64,34.0,0.9284379061050663,0.05565286863438071,0.01590922526055302
2025_2026,3407,LSTM,M1_hard_px1,130,0,0,75,42.0,0.9104898960284056,0.054798396133069506,0.034711707838524994
2025_2026,3407,LSTM,M1_hard_px1,134,1,1,24,6.0,0.0017293863547961038,0.9902225439818364,0.008048069663367345
2025_2026,3407,LSTM,M1_hard_px1,136,1,1,102,66.0,0.001918683566511982,0.8155993027217897,0.18248201371169825
2025_2026,3407,LSTM,M1_hard_px1,145,1,1,91,55.0,0.0017783760856787654,0.9918280274159071,0.0063935964984139755
2025_2026,3407,LSTM,M1_hard_px1,149,2,2,14,1.0,0.002781134569129406,0.0023629364737714053,0.9948559289570992
2025_2026,3407,LSTM,M1_hard_px1,151,2,2,11,2.0,0.025500942280327104,0.006751731235932931,0.96774732648374
2025_2026,3407,LSTM,M1_hard_px1,160,2,2,13,2.0,0.0006414818807858612,0.0015596868924985807,0.9977988312267154
2025_2026,3407,LSTM,M1_hard_px1,169,2,2,11,1.0,0.05309651415938344,0.020833787708283355,0.9260696981323333
2025_2026,3407,LSTM,M1_hard_px1,176,2,2,30,12.0,0.0011620340349929109,0.19175235058509407,0.807085615379913
2025_2026,3407,LSTM,M1_hard_px1,178,2,2,32,14.0,0.005479609679932627,0.0066954998514899165,0.9878248904685775
2025_2026,3407,LSTM,M1_hard_px1,184,2,2,15,3.0,0.0053162853088784216,0.0033863992510892297,0.9912973154400324
2025_2026,3407,LSTM,M1_hard_px1,186,1,0,15,3.0,0.8533327132978649,0.019874204537695228,0.12679308216443977
2025_2026,3407,LSTM,M1_hard_px1,187,2,2,14,1.0,0.0013735097261051768,0.054389641073837314,0.9442368492000576
2025_2026,3407,LSTM,M1_hard_px1,194,2,2,12,2.0,0.0009699407109598864,0.022111398610016205,0.9769186606790238
2025_2026,3407,LSTM,M1_hard_px1,198,1,1,15,3.0,0.2038406595857187,0.7678205058148035,0.02833883459947781
2025_2026,3407,LSTM,M1_hard_px1,202,2,2,22,4.0,0.0012512418830313316,0.16555956684631265,0.833189191270656
2025_2026,3407,LSTM,M1_hard_px1,205,1,1,56,28.0,0.0016674249243849772,0.9643527279876971,0.03397984708791791
2025_2026,3407,LSTM,M1_hard_px1,206,2,2,22,6.0,0.004187469627611002,0.1739565887859357,0.8218559415864533
2025_2026,3407,LSTM,M1_hard_px1,212,2,2,26,10.0,0.00596847927447595,0.008486748536888517,0.9855447721886356
2025_2026,3407,LSTM,M1_hard_px1,214,2,2,46,20.0,0.0008577110590225844,0.021085575386166153,0.9780567135548112
2025_2026,3407,LSTM,M1_hard_px1,229,1,1,21,1.0,0.000602888201646168,0.9952874531916311,0.004109658606722756
2025_2026,3407,LSTM,M1_hard_px1,233,2,2,67,35.0,0.0035367609810222304,0.03343476257018711,0.9630284764487905
2025_2026,3407,LSTM,M1_hard_px1,235,2,2,25,4.0,0.007685321010569064,0.22286944548176515,0.7694452335076658
2025_2026,3407,LSTM,M1_hard_px1,239,2,2,18,4.0,0.0013721411004623868,0.006795042506357431,0.9918328163931802
2025_2026,3407,LSTM,M1_hard_px1,242,2,2,15,2.0,0.03855567925780318,0.004425664164805965,0.9570186565773908
2025_2026,3407,LSTM,M1_hard_px1,244,2,2,108,67.0,0.00571716929755216,0.047855227724057973,0.9464276029783898
2025_2026,3407,LSTM,M1_hard_px1,245,2,2,13,3.0,0.03767386591647446,0.027469052328092516,0.934857081755433
2025_2026,3407,LSTM,M1_hard_px1,249,0,0,32,12.0,0.8569897815595463,0.043419266283582184,0.09959095215687166
2025_2026,3407,LSTM,M1_hard_px1,253,0,0,94,56.0,0.9159842579781058,0.049624695831833224,0.03439104619006103
2025_2026,3407,LSTM,M1_hard_px1,260,1,1,12,1.0,0.0008546819512831287,0.9953550132647642,0.003790304783952627
2025_2026,3407,LSTM,M1_hard_px1,278,1,1,10,1.0,0.0019681488824834755,0.7099581936813721,0.2880736574361445
2025_2026,3407,LSTM,M1_hard_px1,290,2,2,11,3.0,0.002929456229629638,0.016786157720429327,0.980284386049941
2025_2026,3407,LSTM,M1_hard_px1,293,2,2,18,5.0,0.0011981059034087023,0.0018750224688356882,0.9969268716277555
2025_2026,3407,LSTM,M1_hard_px1,297,2,2,10,1.0,0.22886336084546557,0.09906506603739737,0.672071573117137
2025_2026,3407,LSTM,M1_hard_px1,298,2,2,16,4.0,0.026300807116133522,0.08438413235681115,0.8893150605270553
2025_2026,3407,LSTM,M1_hard_px1,299,1,1,17,4.0,0.001339832058690445,0.9645996367625347,0.03406053117877479
2025_2026,3407,LSTM,M1_hard_px1,304,1,1,22,6.0,0.00137251429038597,0.9943503864384072,0.004277099271206778
2025_2026,3407,LSTM,M1_hard_px1,308,2,2,21,7.0,0.0038722110427608725,0.04481054243733596,0.9513172465199032
2025_2026,3407,LSTM,M1_hard_px1,311,1,1,25,5.0,0.0015932681775986492,0.9835035361719402,0.01490319565046107
2025_2026,3407,LSTM,M1_hard_px1,322,1,1,13,3.0,0.0014482657771174008,0.9774757178892169,0.021076016333665612
2025_2026,3407,LSTM,M1_hard_px1,332,2,2,18,5.0,0.13583668367641205,0.14011469935128285,0.724048616972305
2025_2026,3407,LSTM,M1_hard_px1,334,1,1,17,4.0,0.00042180123094512936,0.9960998850011877,0.0034783137678671755
2025_2026,3407,LSTM,M1_hard_px1,338,1,0,163,118.0,0.907217675347166,0.04471891799087506,0.04806340666195887
2025_2026,3407,LSTM,M1_hard_px1,339,1,0,61,27.0,0.8533714663193064,0.04778057719615133,0.09884795648454225
2025_2026,3407,LSTM,M1_hard_px1,340,0,0,78,47.0,0.9298843745879452,0.05445052631961943,0.015665099092435516
2025_2026,3407,LSTM,M1_hard_px1,360,2,2,12,2.0,0.0018037566629511075,0.010193788855763232,0.9880024544812858
2025_2026,3407,LSTM,M1_hard_px1,361,2,2,10,1.0,0.04926428940370687,0.09460994309347415,0.8561257675028189
2025_2026,3407,LSTM,M1_hard_px1,362,2,2,11,1.0,0.0017405582268866947,0.008678619632671372,0.989580822140442
2025_2026,3407,LSTM,M1_hard_px1,374,0,0,18,3.0,0.9594951940006808,0.020872818099941792,0.019631987899377288
2025_2026,3407,LSTM,M1_hard_px1,376,0,0,18,3.0,0.9638802561431049,0.021924320032490344,0.014195423824404852
2025_2026,3407,LSTM,M1_hard_px1,378,0,0,16,1.0,0.9629115862336279,0.01825476594744196,0.018833647818930186
