polygon_id,ring_id,distance_px
561,0,0.224447
1303,0,0.40009
1303,0,0.079686
1303,0,0.809564
1303,1,1.046395
1303,0,0.447949
1303,0,0.076133
1303,0,0.587692
1303,1,1.434112
1303,1,1.839848
1303,1,1.192255
1303,0,0.514537
1303,0,0.140894
1303,1,1.133129
1303,1,1.974965
1303,1,1.674797
1303,1,1.033819
1303,0,0.409772
1303,0,0.282585
1303,0,0.880825
1303,1,1.435525
1303,0,0.98367
1303,0,0.261888
1303,0,0.048775
1303,0,0.517278
1303,0,0.439649
567,0,0.176232
567,0,0.0699
567,0,0.640962
567,0,0.808085
567,0,0.451303
567,0,0.503388
567,1,1.143266
567,1,1.530643
567,0,0.58196
567,0,0.168088
567,0,0.664575
567,0,0.816121
567,1,1.731337
567,1,1.933961
567,1,1.245108
567,0,0.935661
567,0,0.92051
567,0,0.903169
567,0,0.062778
567,0,0.202742
567,0,0.795288
567,0,0.948891
567,1,1.232637
567,1,1.592921
567,1,1.777124
567,1,1.61104
567,0,0.618762
567,0,0.03508
567,0,0.290403
567,0,0.690297
567,0,0.828386
567,1,1.222237
567,0,0.43599
567,0,0.190694
567,0,0.718658
567,0,0.093934
567,0,0.109671
625,0,0.255976
625,0,0.134786
625,0,0.532949
625,0,0.107125
625,0,0.406439
581,0,0.100055
581,0,0.09915
581,0,0.754565
581,1,1.01431
581,0,0.598365
581,0,0.013897
581,0,0.96286
581,1,1.725264
581,1,1.166169
581,0,0.307224
581,0,0.316674
581,0,0.862377
581,0,0.678014
581,0,0.47851
513,0,0.183027
513,0,0.733555
513,0,0.785788
513,0,0.998487
513,0,0.588282
513,0,0.367085
513,1,1.22929
513,1,1.780825
513,1,1.880287
513,1,1.063792
513,0,0.167742
513,0,0.25
513,0,0.757977
513,1,1.000064
513,1,1.725561
513,2,2.559274
513,2,2.370775
513,1,1.575879
513,0,0.836702
513,0,0.082934
513,0,0.010214
513,0,0.151491
513,1,1.151192
513,1,1.897522
513,2,2.408358
513,2,3.126918
513,2,2.957349
513,2,2.002869
513,1,1.048389
513,0,0.082934
513,0,0.912748
513,0,0.950547
513,1,1.00617
513,1,1.531558
513,2,2.376545
513,2,3.01812
513,2,2.988963
513,2,2.630203
513,1,1.681105
513,0,0.779051
513,0,0.218783
513,0,0.567977
513,0,0.891878
513,1,1.406941
513,1,1.882178
513,2,2.340305
513,2,2.033241
513,1,1.989702
513,2,2.268582
513,1,1.482374
513,0,0.492425
513,0,0.06977
513,0,0.559892
513,0,0.971104
513,1,1.447544
513,1,1.076561
513,0,0.991934
513,1,1.409509
513,1,1.22636
513,0,0.266994
513,0,0.110823
513,0,0.527535
513,0,0.168688
513,0,0.03752
513,0,0.560896
513,0,0.840365
513,0,0.008923
