row_id,polygon_id,ring_id,distance_px,distance_map,raster_row,raster_col,x,y
3726,145,0,0.712981,6.4e-05,667,2353,104.112091,30.907121
3727,145,1,1.543757,0.000139,667,2354,104.112181,30.907121
3728,145,2,2.158939,0.000194,667,2355,104.112271,30.907121
3729,145,2,2.319478,0.000208,667,2356,104.112361,30.907121
3730,145,2,2.480016,0.000223,667,2357,104.112451,30.907121
3731,145,2,2.640555,0.000237,667,2358,104.112541,30.907121
3732,145,2,2.801094,0.000252,667,2359,104.11263,30.907121
3733,145,2,2.961632,0.000266,667,2360,104.11272,30.907121
3734,145,2,3.122171,0.00028,667,2361,104.11281,30.907121
3735,145,2,2.368344,0.000213,667,2362,104.1129,30.907121
3736,145,1,1.390069,0.000125,667,2363,104.11299,30.907121
3737,145,0,0.411794,3.7e-05,667,2364,104.11308,30.907121
3738,145,0,0.203412,1.8e-05,668,2353,104.112091,30.907031
3739,145,1,1.099125,9.9e-05,668,2354,104.112181,30.907031
3740,145,1,1.994839,0.000179,668,2355,104.112271,30.907031
3741,145,2,2.890553,0.00026,668,2356,104.112361,30.907031
3742,145,2,3.467046,0.000311,668,2357,104.112451,30.907031
3743,145,2,3.627585,0.000326,668,2358,104.112541,30.907031
3744,145,2,3.788123,0.00034,668,2359,104.11263,30.907031
3745,145,2,3.691974,0.000332,668,2360,104.11272,30.907031
3746,145,2,3.291093,0.000296,668,2361,104.11281,30.907031
3747,145,2,2.575656,0.000231,668,2362,104.1129,30.907031
3748,145,1,1.597381,0.000143,668,2363,104.11299,30.907031
3749,145,0,0.619106,5.6e-05,668,2364,104.11308,30.907031
3750,145,0,0.654494,5.9e-05,669,2354,104.112181,30.906942
3751,145,1,1.550208,0.000139,669,2355,104.112271,30.906942
3752,145,2,2.437069,0.000219,669,2356,104.112361,30.906942
3753,145,2,3.199903,0.000287,669,2357,104.112451,30.906942
3754,145,2,3.577605,0.000321,669,2358,104.112541,30.906942
3755,145,2,3.176724,0.000285,669,2359,104.11263,30.906942
3756,145,2,2.775844,0.000249,669,2360,104.11272,30.906942
3757,145,2,2.374963,0.000213,669,2361,104.11281,30.906942
3758,145,1,1.974082,0.000177,669,2362,104.1129,30.906942
3759,145,1,1.573202,0.000141,669,2363,104.11299,30.906942
3760,145,0,0.826417,7.4e-05,669,2364,104.11308,30.906942
3761,145,0,0.209863,1.9e-05,670,2354,104.112181,30.906852
3762,145,1,1.027641,9.2e-05,670,2355,104.112271,30.906852
3763,145,1,1.790475,0.000161,670,2356,104.112361,30.906852
3764,145,2,2.567066,0.000231,670,2357,104.112451,30.906852
3765,145,2,2.661475,0.000239,670,2358,104.112541,30.906852
3766,145,2,2.260594,0.000203,670,2359,104.11263,30.906852
3767,145,1,1.859713,0.000167,670,2360,104.11272,30.906852
3768,145,1,1.458833,0.000131,670,2361,104.11281,30.906852
3769,145,1,1.057952,9.5e-05,670,2362,104.1129,30.906852
3770,145,0,0.657071,5.9e-05,670,2363,104.11299,30.906852
3771,145,0,0.256191,2.3e-05,670,2364,104.11308,30.906852
3772,145,0,0.381047,3.4e-05,671,2355,104.112271,30.906762
3773,145,1,1.205868,0.000108,671,2356,104.112361,30.906762
3774,145,2,2.013695,0.000181,671,2357,104.112451,30.906762
3775,145,1,1.745344,0.000157,671,2358,104.112541,30.906762
3776,145,1,1.344464,0.000121,671,2359,104.11263,30.906762
3777,145,0,0.943583,8.5e-05,671,2360,104.11272,30.906762
3778,145,0,0.542702,4.9e-05,671,2361,104.11281,30.906762
3779,145,0,0.141822,1.3e-05,671,2362,104.1129,30.906762
3780,145,0,0.08707,8e-06,672,2355,104.112271,30.906672
3781,145,1,1.085376,9.8e-05,672,2356,104.112361,30.906672
3782,145,1,1.036719,9.3e-05,672,2357,104.112451,30.906672
3783,145,0,0.823369,7.4e-05,672,2358,104.112541,30.906672
3784,145,0,0.428333,3.8e-05,672,2359,104.11263,30.906672
3785,145,0,0.027453,2e-06,672,2360,104.11272,30.906672
3786,145,0,0.028885,3e-06,673,2355,104.112271,30.906582
3787,145,0,0.273092,2.5e-05,673,2356,104.112361,30.906582
3788,145,0,0.059743,5e-06,673,2357,104.112451,30.906582
3789,49,0,0.263544,2.4e-05,637,2531,104.128081,30.909816
3790,49,0,0.691779,6.2e-05,637,2532,104.128171,30.909816
3791,49,0,0.427548,3.8e-05,637,2533,104.128261,30.909816
3792,49,0,0.163317,1.5e-05,637,2534,104.128351,30.909816
3793,49,0,0.011252,1e-06,638,2531,104.128081,30.909726
3794,49,0,0.264847,2.4e-05,638,2532,104.128171,30.909726
3795,49,0,0.518442,4.7e-05,638,2533,104.128261,30.909726
3796,49,0,0.772037,6.9e-05,638,2534,104.128351,30.909726
3797,49,0,0.863546,7.8e-05,638,2535,104.128441,30.909726
3798,49,0,0.599315,5.4e-05,638,2536,104.128531,30.909726
3799,49,0,0.335085,3e-05,638,2537,104.12862,30.909726
3800,49,0,0.070854,6e-06,638,2538,104.12871,30.909726
3801,49,0,0.058322,5e-06,639,2535,104.128441,30.909637
3802,49,0,0.311917,2.8e-05,639,2536,104.128531,30.909637
3803,49,0,0.565512,5.1e-05,639,2537,104.12862,30.909637
3804,49,0,0.01328,1e-06,639,2538,104.12871,30.909637
3805,260,0,0.060473,5e-06,2180,3413,104.207313,30.771206
3806,260,0,0.565442,5.1e-05,2180,3414,104.207403,30.771206
3807,260,0,0.499955,4.5e-05,2180,3415,104.207492,30.771206
3808,260,0,0.418643,3.8e-05,2181,3412,104.207223,30.771116
3809,260,0,0.923611,8.3e-05,2181,3413,104.207313,30.771116
3810,260,1,1.22678,0.00011,2181,3414,104.207403,30.771116
3811,260,0,0.961752,8.6e-05,2181,3415,104.207492,30.771116
3812,260,0,0.253682,2.3e-05,2181,3416,104.207582,30.771116
3813,260,0,0.238765,2.1e-05,2182,3411,104.207133,30.771026
3814,260,0,0.792595,7.1e-05,2182,3412,104.207223,30.771026
3815,260,0,0.527567,4.7e-05,2182,3413,104.207313,30.771026
3816,260,0,0.262539,2.4e-05,2182,3414,104.207403,30.771026
3817,270,0,0.27246,2.4e-05,2437,3640,104.227705,30.748119
3818,270,0,0.330951,3e-05,2437,3641,104.227794,30.748119
3819,270,0,0.063512,6e-06,2438,3639,104.227615,30.74803
3820,270,0,0.854825,7.7e-05,2438,3640,104.227705,30.74803
3821,270,0,0.347123,3.1e-05,2438,3641,104.227794,30.74803
3822,270,0,0.653783,5.9e-05,2439,3639,104.227615,30.74794
3823,270,0,0.054379,5e-06,2439,3640,104.227705,30.74794
3824,259,0,0.141794,1.3e-05,2179,3410,104.207043,30.771296
3825,259,0,0.612663,5.5e-05,2179,3411,104.207133,30.771296
3826,259,0,0.954683,8.6e-05,2179,3412,104.207223,30.771296
3827,259,0,0.661064,5.9e-05,2179,3413,104.207313,30.771296
3828,259,0,0.297696,2.7e-05,2179,3414,104.207403,30.771296
3829,259,0,0.684646,6.2e-05,2180,3410,104.207043,30.771206
3830,259,0,0.949463,8.5e-05,2180,3411,104.207133,30.771206
3831,259,0,0.444495,4e-05,2180,3412,104.207223,30.771206
3832,259,0,0.087738,8e-06,2181,3410,104.207043,30.771116
3833,259,0,0.086326,8e-06,2181,3411,104.207133,30.771116
3834,205,0,0.429234,3.9e-05,288,1385,104.025134,30.941167
3835,205,0,0.099924,9e-06,288,1386,104.025224,30.941167
3836,205,0,0.688778,6.2e-05,289,1385,104.025134,30.941078
3837,205,1,1.044146,9.4e-05,289,1386,104.025224,30.941078
3838,205,0,0.714836,6.4e-05,289,1387,104.025314,30.941078
3839,205,0,0.385527,3.5e-05,289,1388,104.025404,30.941078
3840,205,0,0.056217,5e-06,289,1389,104.025494,30.941078
3841,205,0,0.44953,4e-05,290,1385,104.025134,30.940988
3842,205,1,1.420488,0.000128,290,1386,104.025224,30.940988
3843,205,1,1.659058,0.000149,290,1387,104.025314,30.940988
3844,205,1,1.329749,0.000119,290,1388,104.025404,30.940988
3845,205,1,1.000439,9e-05,290,1389,104.025494,30.940988
3846,205,0,0.671129,6e-05,290,1390,104.025584,30.940988
3847,205,0,0.34182,3.1e-05,290,1391,104.025673,30.940988
3848,205,0,0.01251,1e-06,290,1392,104.025763,30.940988
3849,205,0,0.210282,1.9e-05,291,1385,104.025134,30.940898
3850,205,1,1.18124,0.000106,291,1386,104.025224,30.940898
3851,205,2,2.152199,0.000193,291,1387,104.025314,30.940898
3852,205,2,2.273971,0.000204,291,1388,104.025404,30.940898
3853,205,1,1.944661,0.000175,291,1389,104.025494,30.940898
3854,205,1,1.615351,0.000145,291,1390,104.025584,30.940898
3855,205,1,1.286041,0.000116,291,1391,104.025673,30.940898
3856,205,0,0.956732,8.6e-05,291,1392,104.025763,30.940898
3857,205,0,0.49618,4.5e-05,291,1393,104.025853,30.940898
3858,205,0,0.822837,7.4e-05,292,1386,104.025224,30.940808
3859,205,1,1.627737,0.000146,292,1387,104.025314,30.940808
3860,205,2,2.432637,0.000219,292,1388,104.025404,30.940808
3861,205,2,2.888883,0.00026,292,1389,104.025494,30.940808
3862,205,2,2.559573,0.00023,292,1390,104.025584,30.940808
3863,205,1,1.866405,0.000168,292,1391,104.025673,30.940808
3864,205,0,0.964904,8.7e-05,292,1392,104.025763,30.940808
3865,205,0,0.063403,6e-06,292,1393,104.025853,30.940808
3866,205,0,0.229427,2.1e-05,293,1386,104.025224,30.940718
3867,205,1,1.034327,9.3e-05,293,1387,104.025314,30.940718
3868,205,1,1.839227,0.000165,293,1388,104.025404,30.940718
3869,205,2,2.644127,0.000238,293,1389,104.025494,30.940718
3870,205,2,2.335128,0.00021,293,1390,104.025584,30.940718
3871,205,1,1.433627,0.000129,293,1391,104.025673,30.940718
3872,205,0,0.532127,4.8e-05,293,1392,104.025763,30.940718
3873,205,0,0.440916,4e-05,294,1387,104.025314,30.940628
3874,205,1,1.245816,0.000112,294,1388,104.025404,30.940628
3875,205,2,2.050716,0.000184,294,1389,104.025494,30.940628
3876,205,1,1.902351,0.000171,294,1390,104.025584,30.940628
3877,205,1,1.00085,9e-05,294,1391,104.025673,30.940628
3878,205,0,0.099349,9e-06,294,1392,104.025763,30.940628
3879,205,0,0.652406,5.9e-05,295,1388,104.025404,30.940539
3880,205,1,1.435274,0.000129,295,1389,104.025494,30.940539
3881,205,1,1.469574,0.000132,295,1390,104.025584,30.940539
3882,205,0,0.568073,5.1e-05,295,1391,104.025673,30.940539
3883,205,0,0.027139,2e-06,296,1388,104.025404,30.940449
3884,205,0,0.796692,7.2e-05,296,1389,104.025494,30.940449
3885,205,1,1.036797,9.3e-05,296,1390,104.025584,30.940449
3886,205,0,0.135296,1.2e-05,296,1391,104.025673,30.940449
3887,205,0,0.15811,1.4e-05,297,1389,104.025494,30.940359
3888,205,0,0.604019,5.4e-05,297,1390,104.025584,30.940359
3889,205,0,0.171242,1.5e-05,298,1390,104.025584,30.940269
3890,311,0,0.273638,2.5e-05,2818,4012,104.261122,30.713894
3891,311,0,0.226628,2e-05,2818,4013,104.261212,30.713894
3892,311,0,0.675843,6.1e-05,2819,4012,104.261122,30.713804
3893,311,1,1.134347,0.000102,2819,4013,104.261212,30.713804
3894,311,0,0.71477,6.4e-05,2819,4014,104.261302,30.713804
3895,311,0,0.295193,2.7e-05,2819,4015,104.261391,30.713804
3896,311,0,0.162497,1.5e-05,2820,4011,104.261032,30.713714
3897,311,1,1.078047,9.7e-05,2820,4012,104.261122,30.713714
3898,311,1,1.822875,0.000164,2820,4013,104.261212,30.713714
3899,311,1,1.62249,0.000146,2820,4014,104.261302,30.713714
3900,311,0,0.86314,7.8e-05,2820,4015,104.261391,30.713714
3901,311,0,0.098574,9e-06,2821,4011,104.261032,30.713624
3902,311,0,0.503564,4.5e-05,2821,4012,104.261122,30.713624
3903,311,0,0.908554,8.2e-05,2821,4013,104.261212,30.713624
3904,311,1,1.313544,0.000118,2821,4014,104.261302,30.713624
3905,311,0,0.662623,6e-05,2821,4015,104.261391,30.713624
3906,311,0,0.140456,1.3e-05,2821,4016,104.261481,30.713624
3907,311,0,0.217557,2e-05,2821,4018,104.261661,30.713624
3908,311,0,0.075771,7e-06,2821,4019,104.261751,30.713624
3909,311,0,0.399223,3.6e-05,2822,4014,104.261302,30.713534
3910,311,0,0.804213,7.2e-05,2822,4015,104.261391,30.713534
3911,311,0,0.329865,3e-05,2822,4016,104.261481,30.713534
3912,311,0,0.406487,3.7e-05,2822,4018,104.261661,30.713534
3913,311,0,0.294881,2.6e-05,2823,4016,104.261481,30.713444
3914,311,0,0.699871,6.3e-05,2823,4017,104.261571,30.713444
3915,314,0,0.055388,5e-06,2897,3936,104.254295,30.706797
3916,314,0,0.433515,3.9e-05,2897,3937,104.254385,30.706797
3917,314,0,0.570293,5.1e-05,2897,3938,104.254474,30.706797
3918,314,0,0.224886,2e-05,2898,3934,104.254115,30.706707
3919,314,0,0.603014,5.4e-05,2898,3935,104.254205,30.706707
3920,314,0,0.720638,6.5e-05,2898,3936,104.254295,30.706707
3921,314,0,0.286151,2.6e-05,2898,3937,104.254385,30.706707
3922,314,0,0.561794,5e-05,2899,3934,104.254115,30.706617
3923,314,0,0.254446,2.3e-05,2899,3935,104.254205,30.706617
3924,229,0,0.19984,1.8e-05,1192,612,103.955695,30.85996
3925,229,0,0.308674,2.8e-05,1193,611,103.955605,30.85987
3926,229,1,1.081022,9.7e-05,1193,612,103.955695,30.85987
3927,229,0,0.608246,5.5e-05,1193,613,103.955785,30.85987
3928,229,0,0.135469,1.2e-05,1193,614,103.955874,30.85987
3929,229,0,0.218066,2e-05,1194,612,103.955695,30.85978
3930,229,0,0.864802,7.8e-05,1194,613,103.955785,30.85978
3931,229,0,0.213996,1.9e-05,1195,612,103.955695,30.85969
3932,229,0,0.366393,3.3e-05,1195,613,103.955785,30.85969
3933,229,0,0.732107,6.6e-05,1196,612,103.955695,30.8596
3934,229,0,0.394905,3.5e-05,1197,611,103.955605,30.859511
3935,229,0,0.244428,2.2e-05,1197,612,103.955695,30.859511
3936,229,0,0.057703,5e-06,1198,610,103.955515,30.859421
3937,229,0,0.703891,6.3e-05,1198,611,103.955605,30.859421
3938,229,0,0.95926,8.6e-05,1198,612,103.955695,30.859421
3939,229,0,0.612005,5.5e-05,1198,613,103.955785,30.859421
3940,229,0,0.26475,2.4e-05,1198,614,103.955874,30.859421
3941,229,0,0.346002,3.1e-05,1199,612,103.955695,30.859331
3942,229,0,0.851147,7.6e-05,1199,613,103.955785,30.859331
3943,229,0,0.622665,5.6e-05,1199,614,103.955874,30.859331
3944,229,0,0.070731,6e-06,1200,614,103.955874,30.859241
3945,168,0,0.309013,2.8e-05,576,1819,104.064121,30.915296
3946,168,0,0.057316,5e-06,576,1820,104.064211,30.915296
3947,168,0,0.271774,2.4e-05,577,1816,104.063852,30.915206
3948,168,0,0.599152,5.4e-05,577,1817,104.063942,30.915206
3949,168,0,0.926529,8.3e-05,577,1818,104.064032,30.915206
3950,168,0,0.725523,6.5e-05,577,1819,104.064121,30.915206
3951,168,0,0.336244,3e-05,577,1820,104.064211,30.915206
3952,168,0,0.093233,8e-06,578,1815,104.063762,30.915116
3953,168,0,0.972242,8.7e-05,578,1816,104.063852,30.915116
3954,168,0,0.582963,5.2e-05,578,1817,104.063942,30.915116
3955,168,0,0.193683,1.7e-05,578,1818,104.064032,30.915116
3956,168,0,0.29283,2.6e-05,579,1815,104.063762,30.915026
3957,168,0,0.051123,5e-06,579,1816,104.063852,30.915026
3958,327,0,0.09952,9e-06,2624,3549,104.21953,30.731321
3959,327,0,0.272318,2.4e-05,2625,3549,104.21953,30.731231
3960,327,0,0.689406,6.2e-05,2625,3550,104.21962,30.731231
3961,327,0,0.310066,2.8e-05,2625,3551,104.21971,30.731231
3962,327,0,0.117544,1.1e-05,2626,3550,104.21962,30.731141
3963,327,0,0.56146,5e-05,2626,3551,104.21971,30.731141
3964,327,0,0.855984,7.7e-05,2626,3552,104.219799,30.731141
3965,327,0,0.434832,3.9e-05,2626,3553,104.219889,30.731141
3966,327,0,0.109307,1e-05,2627,3552,104.219799,30.731051
3967,134,0,0.00544,0.0,663,2967,104.167248,30.907481
3968,134,0,0.944102,8.5e-05,663,2968,104.167338,30.907481
3969,134,0,0.014729,1e-06,663,2969,104.167428,30.907481
3970,134,0,0.98034,8.8e-05,664,2968,104.167338,30.907391
3971,134,0,0.709106,6.4e-05,664,2969,104.167428,30.907391
3972,134,0,0.627945,5.6e-05,664,2970,104.167517,30.907391
3973,134,0,0.55017,4.9e-05,664,2971,104.167607,30.907391
3974,134,0,0.472394,4.2e-05,664,2972,104.167697,30.907391
3975,134,0,0.042311,4e-06,664,2973,104.167787,30.907391
3976,134,0,0.955547,8.6e-05,665,2968,104.167338,30.907301
3977,134,1,1.702691,0.000153,665,2969,104.167428,30.907301
3978,134,1,1.624916,0.000146,665,2970,104.167517,30.907301
3979,134,1,1.547141,0.000139,665,2971,104.167607,30.907301
3980,134,0,0.982434,8.8e-05,665,2972,104.167697,30.907301
3981,134,0,0.930754,8.4e-05,666,2968,104.167338,30.907211
3982,134,1,1.219862,0.00011,666,2969,104.167428,30.907211
3983,134,1,1.344025,0.000121,666,2970,104.167517,30.907211
3984,134,1,1.468188,0.000132,666,2971,104.167607,30.907211
3985,134,0,0.92425,8.3e-05,666,2972,104.167697,30.907211
3986,134,0,0.103437,9e-06,667,2968,104.167338,30.907121
3987,134,0,0.2276,2e-05,667,2969,104.167428,30.907121
3988,134,0,0.351763,3.2e-05,667,2970,104.167517,30.907121
3989,134,0,0.475926,4.3e-05,667,2971,104.167607,30.907121
3990,134,0,0.600089,5.4e-05,667,2972,104.167697,30.907121
3991,322,0,0.151595,1.4e-05,3032,3792,104.241359,30.69467
3992,322,0,0.398487,3.6e-05,3032,3793,104.241449,30.69467
3993,322,0,0.645379,5.8e-05,3032,3794,104.241539,30.69467
3994,322,0,0.665065,6e-05,3032,3795,104.241628,30.69467
3995,322,0,0.011762,1e-06,3033,3792,104.241359,30.69458
3996,322,0,0.982081,8.8e-05,3033,3793,104.241449,30.69458
3997,322,1,1.614422,0.000145,3033,3794,104.241539,30.69458
3998,322,1,1.001979,9e-05,3033,3795,104.241628,30.69458
3999,322,0,0.060444,5e-06,3033,3796,104.241718,30.69458
4000,322,0,0.528037,4.7e-05,3034,3793,104.241449,30.69449
4001,322,1,1.042961,9.4e-05,3034,3794,104.241539,30.69449
4002,322,0,0.404103,3.6e-05,3034,3795,104.241628,30.69449
4003,322,0,0.273637,2.5e-05,3035,3794,104.241539,30.6944
4004,329,0,0.418008,3.8e-05,2625,3546,104.21926,30.731231
4005,329,0,0.827177,7.4e-05,2625,3547,104.21935,30.731231
4006,329,0,0.592541,5.3e-05,2625,3548,104.21944,30.731231
4007,329,0,0.161967,1.5e-05,2626,3546,104.21926,30.731141
4008,329,0,0.549095,4.9e-05,2626,3547,104.21935,30.731141
4009,329,0,0.12611,1.1e-05,2626,3548,104.21944,30.731141
4010,334,0,0.046838,4e-06,2610,3449,104.210547,30.732579
4011,334,0,0.659286,5.9e-05,2610,3450,104.210637,30.732579
4012,334,0,0.285928,2.6e-05,2610,3451,104.210726,30.732579
4013,334,0,0.784149,7e-05,2611,3449,104.210547,30.732489
4014,334,1,1.388326,0.000125,2611,3450,104.210637,30.732489
4015,334,1,1.213615,0.000109,2611,3451,104.210726,30.732489
4016,334,0,0.840257,7.5e-05,2611,3452,104.210816,30.732489
4017,334,0,0.466899,4.2e-05,2611,3453,104.210906,30.732489
4018,334,0,0.093541,8e-06,2611,3454,104.210996,30.732489
4019,334,0,0.123006,1.1e-05,2612,3449,104.210547,30.732399
4020,334,0,0.439848,4e-05,2612,3450,104.210637,30.732399
4021,334,0,0.75669,6.8e-05,2612,3451,104.210726,30.732399
4022,334,1,1.073532,9.6e-05,2612,3452,104.210816,30.732399
4023,334,1,1.314176,0.000118,2612,3453,104.210906,30.732399
4024,334,0,0.45694,4.1e-05,2612,3454,104.210996,30.732399
4025,334,0,0.125054,1.1e-05,2613,3452,104.210816,30.732309
4026,334,0,0.441896,4e-05,2613,3453,104.210906,30.732309
4027,276,0,0.809824,7.3e-05,2430,3948,104.255373,30.748748
4028,276,0,0.691131,6.2e-05,2430,3949,104.255463,30.748748
4029,276,0,0.479039,4.3e-05,2430,3950,104.255552,30.748748
4030,276,0,0.181137,1.6e-05,2430,3951,104.255642,30.748748
4031,276,0,0.136566,1.2e-05,2431,3949,104.255463,30.748658
4032,276,0,0.325898,2.9e-05,2431,3950,104.255552,30.748658
4033,276,0,0.59751,5.4e-05,2431,3951,104.255642,30.748658
4034,276,0,0.184856,1.7e-05,2431,3952,104.255732,30.748658
4035,136,0,0.033248,3e-06,678,2956,104.16626,30.906133
4036,136,0,0.124395,1.1e-05,678,2957,104.16635,30.906133
4037,136,0,0.215543,1.9e-05,678,2958,104.166439,30.906133
4038,136,0,0.30669,2.8e-05,678,2959,104.166529,30.906133
4039,136,0,0.397837,3.6e-05,678,2960,104.166619,30.906133
4040,136,0,0.488984,4.4e-05,678,2961,104.166709,30.906133
4041,136,0,0.199898,1.8e-05,679,2953,104.16599,30.906043
4042,136,0,0.846791,7.6e-05,679,2954,104.16608,30.906043
4043,136,0,0.937938,8.4e-05,679,2955,104.16617,30.906043
4044,136,1,1.029086,9.2e-05,679,2956,104.16626,30.906043
4045,136,1,1.120233,0.000101,679,2957,104.16635,30.906043
4046,136,1,1.21138,0.000109,679,2958,104.166439,30.906043
4047,136,1,1.302527,0.000117,679,2959,104.166529,30.906043
4048,136,1,1.393674,0.000125,679,2960,104.166619,30.906043
4049,136,0,0.783144,7e-05,679,2961,104.166709,30.906043
4050,136,0,0.147932,1.3e-05,680,2953,104.16599,30.905953
4051,136,1,1.146581,0.000103,680,2954,104.16608,30.905953
4052,136,1,1.933776,0.000174,680,2955,104.16617,30.905953
4053,136,2,2.024923,0.000182,680,2956,104.16626,30.905953
4054,136,2,2.11607,0.00019,680,2957,104.16635,30.905953
4055,136,2,2.207217,0.000198,680,2958,104.166439,30.905953
4056,136,2,2.298365,0.000206,680,2959,104.166529,30.905953
4057,136,1,1.823862,0.000164,680,2960,104.166619,30.905953
4058,136,0,0.824727,7.4e-05,680,2961,104.166709,30.905953
4059,136,0,0.095966,9e-06,681,2953,104.16599,30.905864
4060,136,1,1.094615,9.8e-05,681,2954,104.16608,30.905864
4061,136,2,2.093264,0.000188,681,2955,104.16617,30.905864
4062,136,2,3.02076,0.000271,681,2956,104.16626,30.905864
4063,136,2,3.111908,0.00028,681,2957,104.16635,30.905864
4064,136,2,3.203055,0.000288,681,2958,104.166439,30.905864
4065,136,2,2.86458,0.000257,681,2959,104.166529,30.905864
4066,136,1,1.865445,0.000168,681,2960,104.166619,30.905864
4067,136,0,0.86631,7.8e-05,681,2961,104.166709,30.905864
4068,136,0,0.044,4e-06,682,2953,104.16599,30.905774
4069,136,1,1.042649,9.4e-05,682,2954,104.16608,30.905774
4070,136,2,2.041298,0.000183,682,2955,104.16617,30.905774
4071,136,2,3.039946,0.000273,682,2956,104.16626,30.905774
4072,136,2,4.038595,0.000363,682,2957,104.16635,30.905774
4073,136,2,3.905298,0.000351,682,2958,104.166439,30.905774
4074,136,2,2.906163,0.000261,682,2959,104.166529,30.905774
4075,136,1,1.907028,0.000171,682,2960,104.166619,30.905774
4076,136,0,0.907893,8.2e-05,682,2961,104.166709,30.905774
4077,136,0,0.990683,8.9e-05,683,2954,104.16608,30.905684
4078,136,1,1.989331,0.000179,683,2955,104.16617,30.905684
4079,136,2,2.98798,0.000268,683,2956,104.16626,30.905684
4080,136,2,3.986629,0.000358,683,2957,104.16635,30.905684
4081,136,2,3.946881,0.000355,683,2958,104.166439,30.905684
4082,136,2,2.947746,0.000265,683,2959,104.166529,30.905684
4083,136,1,1.948611,0.000175,683,2960,104.166619,30.905684
4084,136,0,0.949476,8.5e-05,683,2961,104.166709,30.905684
4085,136,0,0.938717,8.4e-05,684,2954,104.16608,30.905594
4086,136,1,1.937365,0.000174,684,2955,104.16617,30.905594
4087,136,2,2.936014,0.000264,684,2956,104.16626,30.905594
4088,136,2,3.934663,0.000353,684,2957,104.16635,30.905594
4089,136,2,3.988464,0.000358,684,2958,104.166439,30.905594
4090,136,2,2.989329,0.000269,684,2959,104.166529,30.905594
4091,136,1,1.990194,0.000179,684,2960,104.166619,30.905594
4092,136,0,0.991059,8.9e-05,684,2961,104.166709,30.905594
4093,136,0,0.886751,8e-05,685,2954,104.16608,30.905504
4094,136,1,1.885399,0.000169,685,2955,104.16617,30.905504
4095,136,2,2.884048,0.000259,685,2956,104.16626,30.905504
4096,136,2,3.882697,0.000349,685,2957,104.16635,30.905504
4097,136,2,4.030047,0.000362,685,2958,104.166439,30.905504
4098,136,2,3.030912,0.000272,685,2959,104.166529,30.905504
4099,136,2,2.031777,0.000183,685,2960,104.166619,30.905504
4100,136,1,1.032642,9.3e-05,685,2961,104.166709,30.905504
4101,136,0,0.033507,3e-06,685,2962,104.166799,30.905504
4102,136,0,0.834785,7.5e-05,686,2954,104.16608,30.905414
4103,136,1,1.833433,0.000165,686,2955,104.16617,30.905414
4104,136,2,2.832082,0.000254,686,2956,104.16626,30.905414
4105,136,2,3.387894,0.000304,686,2957,104.16635,30.905414
4106,136,2,3.295537,0.000296,686,2958,104.166439,30.905414
4107,136,2,3.072495,0.000276,686,2959,104.166529,30.905414
4108,136,2,2.07336,0.000186,686,2960,104.166619,30.905414
4109,136,1,1.074225,9.6e-05,686,2961,104.166709,30.905414
4110,136,0,0.07509,7e-06,686,2962,104.166799,30.905414
4111,136,0,0.782818,7e-05,687,2954,104.16608,30.905325
4112,136,1,1.781467,0.00016,687,2955,104.16617,30.905325
4113,136,2,2.484525,0.000223,687,2956,104.16626,30.905325
4114,136,2,2.392168,0.000215,687,2957,104.16635,30.905325
4115,136,2,2.299811,0.000207,687,2958,104.166439,30.905325
4116,136,2,2.207453,0.000198,687,2959,104.166529,30.905325
4117,136,2,2.114943,0.00019,687,2960,104.166619,30.905325
4118,136,1,1.115808,0.0001,687,2961,104.166709,30.905325
4119,136,0,0.116673,1e-05,687,2962,104.166799,30.905325
4120,136,0,0.730852,6.6e-05,688,2954,104.16608,30.905235
4121,136,1,1.581157,0.000142,688,2955,104.16617,30.905235
4122,136,1,1.488799,0.000134,688,2956,104.16626,30.905235
4123,136,1,1.396442,0.000125,688,2957,104.16635,30.905235
4124,136,1,1.304085,0.000117,688,2958,104.166439,30.905235
4125,136,1,1.211727,0.000109,688,2959,104.166529,30.905235
4126,136,1,1.11937,0.000101,688,2960,104.166619,30.905235
4127,136,1,1.027013,9.2e-05,688,2961,104.166709,30.905235
4128,136,0,0.158256,1.4e-05,688,2962,104.166799,30.905235
4129,136,0,0.677788,6.1e-05,689,2954,104.16608,30.905145
4130,136,0,0.585431,5.3e-05,689,2955,104.16617,30.905145
4131,136,0,0.493073,4.4e-05,689,2956,104.16626,30.905145
4132,136,0,0.400716,3.6e-05,689,2957,104.16635,30.905145
4133,136,0,0.308359,2.8e-05,689,2958,104.166439,30.905145
4134,136,0,0.216001,1.9e-05,689,2959,104.166529,30.905145
4135,136,0,0.123644,1.1e-05,689,2960,104.166619,30.905145
4136,136,0,0.031287,3e-06,689,2961,104.166709,30.905145
4137,84,0,0.099908,9e-06,908,854,103.977434,30.885472
4138,84,0,0.259385,2.3e-05,909,853,103.977344,30.885382
4139,84,0,0.987185,8.9e-05,909,854,103.977434,30.885382
4140,84,0,0.525948,4.7e-05,909,855,103.977524,30.885382
4141,84,0,0.06471,6e-06,909,856,103.977614,30.885382
4142,84,0,0.196639,1.8e-05,910,853,103.977344,30.885292
4143,84,0,0.65308,5.9e-05,910,854,103.977434,30.885292
4144,84,0,0.476671,4.3e-05,910,855,103.977524,30.885292
