2.000000,145.000000,0.083800,0.105100,0.123500,0.179850,0.177072,0.104294,0.244893,-0.071960,0.101592,-6.691508,-14.624519,0.078800,0.088600,0.094000,0.126000,0.145455,0.072793,0.174278,-0.029573,0.066667,-9.183677,-17.893551,0.058500,0.085200,0.061800,0.378900,0.709066,0.596630,0.618539,0.161248,0.499894,-7.760743,-16.431517,0.055750,0.088850,0.063150,0.420800,0.714622,0.561710,0.615856,0.178623,0.506644,-8.292822,-16.895517,0.056050,0.088850,0.060650,0.420800,0.727354,0.613031,0.616996,0.198391,0.515078,-10.271923,-12.464479,0.054000,0.104100,0.074000,0.436500,0.720178,0.526790,0.613173,0.191626,0.513393,-6.166377,-9.707047,0.056700,0.099900,0.072000,0.329600,0.522094,0.387626,0.505463,0.036789,0.355849,-9.173148,-16.267918
2.000000,145.000000,0.081950,0.104350,0.121500,0.184200,0.197439,0.117267,0.267825,-0.074582,0.113834,-6.309463,-14.624519,0.076300,0.087700,0.100200,0.139000,0.162207,0.083052,0.226290,-0.066525,0.078734,-7.572337,-17.066601,0.051000,0.080500,0.056200,0.397000,0.747359,0.645799,0.657966,0.175879,0.533738,-8.329980,-16.040178,0.051000,0.084400,0.062300,0.409400,0.717090,0.549660,0.630887,0.157421,0.476262,-7.832884,-17.057701,0.051700,0.087800,0.060750,0.403200,0.726373,0.586926,0.622042,0.166650,0.498839,-9.225630,-15.768200,0.058000,0.100500,0.092200,0.388700,0.632962,0.474726,0.551437,0.125237,0.462290,-6.017697,-10.177462,0.059200,0.096850,0.085800,0.301900,0.486867,0.354696,0.467895,0.040963,0.327031,-8.402013,-15.284297
2.000000,145.000000,0.068400,0.095200,0.093800,0.211400,0.385321,0.233111,0.398148,-0.015152,0.219076,-8.319483,-17.491770,0.075500,0.095200,0.100800,0.143200,0.173770,0.089697,0.201342,-0.028571,0.085484,-11.067608,-18.229839,0.049650,0.078650,0.055850,0.350050,0.722013,0.558841,0.630208,0.169696,0.485396,-10.133368,-16.723495,0.049100,0.079200,0.057500,0.378700,0.689776,0.542026,0.596330,0.170250,0.485159,-8.337106,-17.796461,0.050200,0.087600,0.057500,0.375200,0.709766,0.542026,0.581311,0.180650,0.485159,-9.932659,-15.663276,0.056500,0.101000,0.070100,0.358750,0.677041,0.501799,0.571911,0.166347,0.455621,-8.755003,-12.280252,0.070050,0.104300,0.084050,0.291250,0.570731,0.328638,0.529164,0.059812,0.317384,-10.898510,-17.021912
2.000000,145.000000,0.080000,0.099200,0.110850,0.184950,0.234743,0.141884,0.286079,-0.055401,0.135150,-8.452612,-15.013815,0.082000,0.088800,0.099100,0.136200,0.157671,0.083124,0.210667,-0.054816,0.075683,-11.282242,-17.610250,0.052600,0.085800,0.066800,0.265400,0.597833,0.390422,0.511389,0.124509,0.357967,-9.536929,-17.183699,0.047250,0.092650,0.066600,0.342300,0.677904,0.456970,0.547032,0.189197,0.431789,-7.082520,-17.391075,0.052600,0.090400,0.066400,0.351100,0.687891,0.467318,0.553648,0.199518,0.445216,-8.811767,-13.559754,0.053500,0.099100,0.072300,0.333500,0.667917,0.446622,0.553648,0.178876,0.418361,-9.121181,-11.899495,0.069200,0.096900,0.082700,0.313200,0.579399,0.374402,0.530333,0.004562,0.360726,-9.995481,-18.698574
2.000000,145.000000,0.080000,0.099200,0.110850,0.184950,0.234743,0.141884,0.286079,-0.055401,0.135150,-8.452612,-15.013815,0.082000,0.088800,0.099100,0.136200,0.157671,0.083124,0.210667,-0.054816,0.075683,-10.797898,-18.519054,0.052600,0.085800,0.066800,0.265400,0.597833,0.390422,0.511389,0.124509,0.357967,-8.669022,-18.572622,0.047250,0.092650,0.066600,0.342300,0.677904,0.456970,0.547032,0.189197,0.431789,-8.191036,-17.781765,0.052600,0.090400,0.066400,0.351100,0.687891,0.467318,0.553648,0.199518,0.445216,-8.015491,-13.335520,0.053500,0.099100,0.072300,0.333500,0.667917,0.446622,0.553648,0.178876,0.418361,-8.887457,-11.536015,0.069200,0.096900,0.082700,0.313200,0.579399,0.374402,0.530333,0.004562,0.360726,-9.712686,-18.491457
2.000000,145.000000,0.083650,0.105300,0.120400,0.179100,0.185112,0.110626,0.246377,-0.064875,0.106850,-7.884845,-17.087357,0.083000,0.094000,0.103600,0.135000,0.131601,0.069218,0.179039,-0.048583,0.063769,-10.402425,-19.353092,0.062900,0.092800,0.071800,0.338400,0.649927,0.513700,0.569573,0.127582,0.439354,-8.049254,-17.456148,0.052800,0.099650,0.071800,0.376600,0.672543,0.500843,0.554602,0.189881,0.449297,-7.283190,-16.764666,0.059900,0.101850,0.068450,0.401000,0.701644,0.562002,0.562832,0.221756,0.468598,-7.690519,-14.160913,0.062000,0.106000,0.073750,0.376600,0.677581,0.475224,0.548806,0.189881,0.449297,-8.279883,-10.916571,0.071650,0.101350,0.086300,0.326450,0.603151,0.379270,0.548806,0.106737,0.358025,-9.966807,-18.751854
2.000000,145.000000,0.083950,0.106000,0.120400,0.181600,0.195047,0.116720,0.252991,-0.061569,0.112047,-8.582019,-16.311552,0.114500,0.124400,0.121700,0.176900,0.180157,0.137051,0.177472,0.002872,0.102035,-10.330581,-19.585596,0.064750,0.095550,0.075050,0.316750,0.615560,0.469782,0.541913,0.111009,0.405721,-7.946168,-16.038115,0.060400,0.098400,0.073200,0.361700,0.688215,0.535274,0.573073,0.162382,0.476414,-7.460331,-16.125429,0.058900,0.093900,0.073100,0.403100,0.692631,0.547181,0.573073,0.203523,0.495652,-7.992226,-13.849273,0.055700,0.109400,0.073200,0.403100,0.692631,0.535274,0.567585,0.203523,0.495652,-6.799665,-10.854970,0.063700,0.098100,0.085500,0.326700,0.559770,0.411404,0.522163,0.053140,0.373543,-10.511974,-18.282167
2.000000,145.000000,0.084700,0.107450,0.122900,0.183250,0.188666,0.113736,0.251024,-0.066004,0.109809,-8.679740,-16.455585,0.112900,0.124450,0.124900,0.177000,0.167854,0.124500,0.176589,-0.008836,0.095955,-10.406195,-18.991098,0.065100,0.094950,0.072750,0.330300,0.636213,0.502234,0.551945,0.131550,0.426342,-8.731607,-15.405286,0.059800,0.098300,0.074400,0.385500,0.702161,0.562224,0.584056,0.170607,0.505997,-9.413077,-16.842920,0.057900,0.095800,0.071100,0.423200,0.711812,0.578432,0.596417,0.202572,0.509595,-9.558563,-13.269848,0.053650,0.107850,0.074750,0.426200,0.718460,0.560071,0.590237,0.210995,0.510975,-5.385658,-10.079923,0.056600,0.099650,0.079100,0.325800,0.619034,0.489177,0.523766,0.148341,0.422894,-10.793517,-17.583038
2.000000,145.000000,0.084700,0.107300,0.124600,0.185100,0.182807,0.111950,0.252699,-0.073918,0.108531,-8.283652,-17.450663,0.114100,0.127200,0.126200,0.177100,0.160182,0.123869,0.166551,-0.006180,0.092848,-10.725684,-19.105459,0.064200,0.095250,0.072450,0.337750,0.644849,0.514179,0.558064,0.135957,0.436087,-7.540415,-16.167160,0.059400,0.095600,0.072800,0.395100,0.697804,0.556245,0.586863,0.179847,0.503799,-9.253324,-16.262098,0.057800,0.095600,0.072100,0.418800,0.720070,0.612071,0.617310,0.209399,0.512953,-12.071529,-13.621787,0.059600,0.113300,0.075700,0.418800,0.697804,0.556245,0.571983,0.209399,0.504996,-6.471774,-8.824426,0.059600,0.102500,0.081900,0.325700,0.518267,0.390848,0.492323,0.047373,0.344018,-9.960485,-18.074804
2.000000,145.000000,0.086500,0.106700,0.123900,0.184250,0.182661,0.112120,0.250832,-0.072329,0.108007,-7.566618,-17.670103,0.117000,0.123500,0.121900,0.172600,0.164462,0.129084,0.167552,-0.002864,0.093450,-10.978003,-18.845383,0.060950,0.093600,0.072300,0.332000,0.640784,0.495777,0.560443,0.125482,0.429714,-8.261844,-17.149679,0.057300,0.094700,0.073500,0.404400,0.701499,0.549538,0.584376,0.195863,0.507791,-8.594827,-15.503724,0.057300,0.094700,0.071100,0.417100,0.733391,0.609432,0.622175,0.208861,0.526387,-11.249160,-13.870658,0.060250,0.109500,0.074850,0.421450,0.719676,0.584658,0.593808,0.217183,0.517089,-7.122713,-8.857452,0.060250,0.101650,0.078500,0.354450,0.584484,0.499291,0.516324,0.110802,0.419560,-9.783803,-18.680969
2.000000,145.000000,0.083800,0.106400,0.124900,0.181850,0.172503,0.103861,0.244905,-0.076544,0.101752,-7.566618,-14.715683,0.114450,0.119500,0.119700,0.168400,0.160817,0.125642,0.169924,-0.009022,0.090327,-10.900952,-18.554279,0.060950,0.093800,0.069100,0.334550,0.656161,0.508231,0.563189,0.147909,0.439590,-7.937313,-17.863726,0.057400,0.096800,0.070300,0.394200,0.707982,0.554648,0.589399,0.193376,0.507317,-8.107144,-14.965152,0.057400,0.096800,0.067900,0.425800,0.733890,0.628816,0.615335,0.200264,0.524301,-11.249160,-13.411481,0.059200,0.108600,0.074150,0.428150,0.722527,0.603275,0.602367,0.198439,0.518780,-6.037662,-9.201682,0.059200,0.103350,0.077100,0.361350,0.608990,0.538350,0.527353,0.126860,0.443772,-11.289859,-18.407780
2.000000,145.000000,0.083800,0.106400,0.124900,0.181850,0.172503,0.103861,0.244905,-0.076544,0.101752,-8.089878,-15.219706,0.114450,0.119500,0.119700,0.168400,0.160817,0.125642,0.169924,-0.009022,0.090327,-9.469092,-18.816973,0.060950,0.093800,0.069100,0.334550,0.656161,0.508231,0.563189,0.147909,0.439590,-9.219610,-18.976542,0.057400,0.096800,0.070300,0.394200,0.707982,0.554648,0.589399,0.193376,0.507317,-8.951173,-17.095129,0.057400,0.096800,0.067900,0.425800,0.733890,0.628816,0.615335,0.200264,0.524301,-10.107500,-14.340718,0.059200,0.108600,0.074150,0.428150,0.722527,0.603275,0.602367,0.198439,0.518780,-5.754645,-10.497910,0.059200,0.103350,0.077100,0.361350,0.608990,0.538350,0.527353,0.126860,0.443772,-11.023694,-18.328503
2.000000,145.000000,0.082800,0.107400,0.124300,0.181000,0.173238,0.103505,0.236791,-0.067517,0.101545,-6.400912,-16.209328,0.078100,0.094600,0.101000,0.129200,0.122502,0.061334,0.154602,-0.032720,0.057929,-9.252151,-19.222599,0.053400,0.088500,0.062900,0.380000,0.715963,0.623158,0.617365,0.176702,0.504454,-7.224070,-16.993580,0.052500,0.091300,0.064550,0.424950,0.725075,0.593188,0.613646,0.201245,0.519896,-8.864250,-16.912542,0.054950,0.096600,0.064550,0.438600,0.725075,0.637439,0.613646,0.203075,0.524884,-10.564434,-15.103580,0.059800,0.113300,0.078700,0.442900,0.698236,0.563219,0.581503,0.200189,0.515018,-6.222101,-10.584580,0.059800,0.107800,0.084500,0.350200,0.547251,0.430197,0.501848,0.067505,0.374796,-9.345989,-19.014467
2.000000,145.000000,0.082000,0.103500,0.120950,0.176950,0.178239,0.103745,0.242543,-0.068437,0.101373,-5.966657,-15.622167,0.076200,0.087200,0.091300,0.122000,0.143929,0.069881,0.166348,-0.022969,0.064559,-8.332427,-19.798101,0.052600,0.082800,0.058600,0.406000,0.747740,0.666871,0.646391,0.196159,0.540224,-6.407004,-16.459404,0.052450,0.088150,0.058600,0.441050,0.728749,0.608051,0.623703,0.187753,0.531372,-8.427461,-16.973690,0.053600,0.095600,0.058600,0.435300,0.747740,0.666871,0.614216,0.196159,0.540224,-9.251343,-16.121872,0.060450,0.110150,0.079600,0.441150,0.679428,0.592249,0.573659,0.185340,0.516099,-5.609280,-10.957090,0.060450,0.104700,0.079850,0.366650,0.591648,0.516896,0.516804,0.122604,0.432541,-8.368279,-17.200016
2.000000,145.000000,0.084500,0.106900,0.119700,0.184250,0.207270,0.123632,0.250651,-0.046887,0.117544,-5.025153,-16.355827,0.077400,0.093000,0.092000,0.134400,0.187279,0.095850,0.182058,0.005405,0.087555,-7.329967,-17.614941,0.051600,0.079600,0.058000,0.412400,0.740084,0.657298,0.666263,0.145631,0.540246,-6.109878,-15.793819,0.052950,0.088250,0.062150,0.433300,0.723253,0.607877,0.631662,0.148019,0.528457,-6.871997,-16.913338,0.054300,0.091600,0.062100,0.422400,0.730055,0.657298,0.624585,0.150406,0.540246,-8.985064,-16.686686,0.061550,0.107850,0.086450,0.422250,0.659308,0.529740,0.567070,0.147379,0.504065,-4.955061,-11.292308,0.061550,0.100800,0.081450,0.309400,0.494725,0.370567,0.465745,0.058886,0.335771,-8.092085,-16.967670
2.000000,145.000000,0.069100,0.097300,0.102800,0.221600,0.393273,0.243888,0.411465,-0.021705,0.229373,-8.054162,-15.227158,0.085600,0.097300,0.102800,0.144000,0.166937,0.092063,0.193535,-0.027486,0.082753,-10.877129,-18.429331,0.047100,0.079600,0.058900,0.360600,0.709410,0.575511,0.621767,0.156809,0.486983,-10.792356,-19.021891,0.045550,0.081850,0.056650,0.373400,0.736067,0.571852,0.618771,0.206680,0.512756,-8.697903,-18.192022,0.048200,0.083700,0.056650,0.373400,0.732405,0.571852,0.611385,0.217945,0.512756,-11.163380,-15.906955,0.052900,0.093200,0.062450,0.364600,0.721717,0.521294,0.579661,0.203020,0.467905,-10.003928,-12.126621,0.069400,0.100400,0.091400,0.289150,0.531940,0.293782,0.519799,0.032592,0.284843,-10.383378,-16.776295
2.000000,145.000000,0.069100,0.097300,0.102800,0.221600,0.393273,0.243888,0.411465,-0.021705,0.229373,-8.522017,-15.387532,0.085600,0.097300,0.102800,0.144000,0.166937,0.092063,0.193535,-0.027486,0.082753,-10.973943,-18.993494,0.047100,0.079600,0.058900,0.360600,0.709410,0.575511,0.621767,0.156809,0.486983,-7.947018,-19.069281,0.045550,0.081850,0.056650,0.373400,0.736067,0.571852,0.618771,0.206680,0.512756,-7.749739,-17.743357,0.048200,0.083700,0.056650,0.373400,0.732405,0.571852,0.611385,0.217945,0.512756,-9.893703,-16.301104,0.052900,0.093200,0.062450,0.364600,0.721717,0.521294,0.579661,0.203020,0.467905,-9.206098,-10.625443,0.069400,0.100400,0.091400,0.289150,0.531940,0.293782,0.519799,0.032592,0.284843,-10.221273,-16.862555
2.000000,145.000000,0.085300,0.104900,0.119700,0.182850,0.195095,0.119611,0.252708,-0.062135,0.113903,-7.931222,-14.253545,0.083800,0.096600,0.102400,0.133800,0.132938,0.070108,0.161458,-0.029146,0.063977,-10.973943,-18.807858,0.056600,0.087700,0.057600,0.388400,0.741704,0.631539,0.631590,0.207158,0.524524,-7.874609,-17.171360,0.049300,0.098800,0.062750,0.407350,0.735874,0.569353,0.583721,0.221689,0.501148,-6.654279,-17.414751,0.056600,0.097000,0.057600,0.407100,0.732200,0.591212,0.557573,0.236220,0.485396,-7.467273,-13.589956,0.057800,0.109900,0.081100,0.390600,0.656137,0.487801,0.542435,0.176650,0.467889,-8.965926,-10.209884,0.065200,0.097000,0.091600,0.319800,0.529641,0.360117,0.539654,-0.005352,0.341337,-9.567009,-17.636593
2.000000,145.000000,0.082850,0.105550,0.119900,0.180750,0.194728,0.115236,0.251279,-0.060320,0.111449,-8.747724,-14.762701,0.083600,0.096500,0.102800,0.140400,0.154605,0.083171,0.185310,-0.031611,0.075888,-10.779689,-18.971302,0.057950,0.088850,0.066250,0.338500,0.667964,0.522182,0.581348,0.146047,0.449068,-8.192813,-15.040396,0.057800,0.092300,0.070700,0.397900,0.719855,0.525709,0.572231,0.200000,0.499486,-6.156881,-16.694407,0.057250,0.092500,0.066250,0.412200,0.729763,0.564882,0.567537,0.215961,0.502824,-9.009967,-13.175222,0.056700,0.111300,0.074200,0.397900,0.685660,0.523988,0.551809,0.208791,0.485192,-6.786435,-10.926680,0.057700,0.098800,0.082800,0.328400,0.566461,0.399409,0.525456,0.058382,0.362516,-10.189056,-18.360521
2.000000,145.000000,0.085600,0.104600,0.122200,0.182200,0.187750,0.113464,0.260408,-0.076794,0.109038,-8.490229,-15.654386,0.115200,0.123400,0.122400,0.174900,0.170980,0.129932,0.178314,-0.007458,0.097001,-8.966398,-18.884274,0.061500,0.093500,0.072000,0.333250,0.642518,0.500052,0.562126,0.126831,0.431571,-8.658171,-15.557476,0.058300,0.097800,0.071700,0.387000,0.702248,0.554649,0.578512,0.176005,0.503034,-7.272051,-16.592598,0.058000,0.096200,0.070700,0.420200,0.721913,0.557374,0.578512,0.226054,0.512638,-11.469923,-12.862344,0.055450,0.108650,0.072100,0.424350,0.721564,0.547669,0.562441,0.229742,0.510889,-5.383994,-11.226506,0.056650,0.100750,0.078400,0.333150,0.629987,0.423229,0.524155,0.162311,0.379699,-9.941108,-17.657436
2.000000,145.000000,0.084500,0.106650,0.122500,0.185350,0.192043,0.116822,0.256746,-0.068568,0.113181,-7.415821,-16.623932,0.112500,0.124750,0.123500,0.177400,0.171648,0.129125,0.176677,-0.004829,0.098739,-10.188759,-19.232693,0.062500,0.090750,0.068900,0.359000,0.675931,0.556235,0.594772,0.136834,0.467740,-7.848353,-16.853964,0.059600,0.092300,0.070200,0.422400,0.706485,0.587920,0.617568,0.193750,0.524915,-7.875415,-16.071863,0.057600,0.092300,0.067600,0.429100,0.730874,0.618154,0.617568,0.221541,0.524915,-13.203318,-13.558389,0.057900,0.113000,0.077400,0.429100,0.706485,0.568559,0.575871,0.221541,0.520329,-6.461344,-9.588691,0.057900,0.106900,0.079300,0.327400,0.555284,0.411903,0.496704,0.080890,0.374670,-9.731431,-18.765131
2.000000,145.000000,0.084100,0.106300,0.122800,0.185250,0.191232,0.115552,0.256557,-0.069558,0.112311,-7.945937,-17.428423,0.113200,0.122800,0.121500,0.173800,0.171026,0.127785,0.174223,-0.003090,0.096709,-10.646687,-19.045359,0.060500,0.090850,0.068200,0.358550,0.678101,0.552728,0.593871,0.142469,0.468633,-8.702673,-17.151430,0.056900,0.093100,0.070100,0.431200,0.713907,0.590177,0.617964,0.208377,0.524112,-8.453584,-15.582545,0.056900,0.093100,0.066300,0.434700,0.748973,0.620437,0.617964,0.216880,0.524112,-12.275781,-13.098124,0.057400,0.111100,0.074450,0.443800,0.731440,0.589684,0.603260,0.218397,0.523530,-7.092424,-9.855284,0.057400,0.103300,0.073300,0.344350,0.620644,0.506603,0.525752,0.148548,0.441682,-9.230754,-19.517515
2.000000,145.000000,0.080400,0.105600,0.123000,0.182200,0.181987,0.107346,0.249499,-0.071801,0.106361,-7.878307,-16.555447,0.077600,0.092800,0.101200,0.131800,0.131330,0.066119,0.173642,-0.043299,0.062619,-10.646687,-18.891169,0.056700,0.088900,0.063900,0.387100,0.716630,0.615033,0.618649,0.176015,0.509779,-8.761799,-18.347025,0.054600,0.092000,0.064800,0.426300,0.730414,0.600045,0.630149,0.201990,0.529895,-8.415281,-15.444959,0.054200,0.092800,0.063900,0.443300,0.744198,0.634844,0.618649,0.212402,0.532457,-10.274112,-13.098124,0.057900,0.110450,0.073650,0.445400,0.730201,0.609950,0.602869,0.210055,0.527460,-7.047055,-9.241968,0.057900,0.104800,0.074150,0.366250,0.618851,0.535137,0.523562,0.145516,0.456300,-10.393184,-19.578848
2.000000,145.000000,0.080400,0.105600,0.123000,0.182200,0.181987,0.107346,0.249499,-0.071801,0.106361,-7.433464,-16.555447,0.077600,0.092800,0.101200,0.131800,0.131330,0.066119,0.173642,-0.043299,0.062619,-9.312696,-19.186337,0.056700,0.088900,0.063900,0.387100,0.716630,0.615033,0.618649,0.176015,0.509779,-8.925447,-18.348570,0.054600,0.092000,0.064800,0.426300,0.730414,0.600045,0.630149,0.201990,0.529895,-8.199183,-16.249340,0.054200,0.092800,0.063900,0.443300,0.744198,0.634844,0.618649,0.212402,0.532457,-11.308399,-13.600651,0.057900,0.110450,0.073650,0.445400,0.730201,0.609950,0.602869,0.210055,0.527460,-6.222929,-10.852093,0.057900,0.104800,0.074150,0.366250,0.618851,0.535137,0.523562,0.145516,0.456300,-9.835958,-18.798069
2.000000,145.000000,0.080550,0.106400,0.122700,0.179950,0.175755,0.103976,0.239411,-0.067424,0.102798,-5.818751,-16.080885,0.076400,0.092600,0.101000,0.128600,0.120209,0.059401,0.162749,-0.043388,0.056743,-8.405860,-19.602898,0.054900,0.086500,0.059900,0.396800,0.737683,0.650035,0.626230,0.207148,0.528222,-6.384727,-18.292906,0.053100,0.090950,0.061850,0.442000,0.742007,0.609811,0.625930,0.211836,0.535330,-8.976580,-17.111364,0.054900,0.091200,0.059900,0.443200,0.746331,0.650035,0.625630,0.216524,0.528222,-10.578147,-16.176817,0.059900,0.113100,0.077900,0.450350,0.720196,0.587586,0.593701,0.215003,0.517194,-6.260201,-10.899155,0.059900,0.106200,0.075850,0.351700,0.607912,0.506057,0.519239,0.135719,0.442388,-7.199901,-18.330572
2.000000,145.000000,0.080600,0.103800,0.118100,0.176950,0.188506,0.109607,0.240142,-0.055548,0.106932,-4.144958,-15.792319,0.075600,0.089600,0.091000,0.122800,0.148737,0.072155,0.156309,-0.007752,0.066825,-8.129895,-20.263903,0.055800,0.087400,0.057600,0.401900,0.749293,0.663775,0.636734,0.215259,0.538249,-5.291891,-17.655727,0.054150,0.089200,0.058050,0.442650,0.728761,0.610319,0.620782,0.195440,0.533357,-8.671681,-17.380388,0.056700,0.095700,0.058550,0.444700,0.728761,0.660233,0.619785,0.200858,0.533357,-7.636580,-14.587244,0.065300,0.113500,0.087700,0.445300,0.670338,0.540104,0.560729,0.175621,0.518124,-6.001932,-12.181142,0.066000,0.111800,0.087700,0.345700,0.501738,0.392297,0.486921,0.075174,0.348660,-7.498953,-17.738680
2.000000,145.000000,0.084400,0.098700,0.121900,0.176600,0.172684,0.102460,0.268884,-0.101605,0.099179,-4.900092,-16.924883,0.080800,0.083000,0.097800,0.127000,0.129893,0.065896,0.209524,-0.081858,0.060430,-7.219741,-17.592285,0.053500,0.082000,0.056400,0.401900,0.751962,0.657368,0.646794,0.199707,0.539737,-4.875736,-17.445978,0.052200,0.088250,0.057150,0.423800,0.733088,0.611481,0.625433,0.190862,0.518717,-6.318663,-16.908802,0.054250,0.094200,0.057050,0.423800,0.745067,0.638771,0.619263,0.202230,0.528509,-7.310732,-11.773558,0.058500,0.107500,0.071500,0.425800,0.647989,0.521234,0.563477,0.156989,0.497696,-5.238935,-12.236649,0.063200,0.101000,0.067100,0.324900,0.491683,0.372230,0.478661,0.079561,0.331864,-7.769299,-18.397554
2.000000,145.000000,0.071400,0.098800,0.103400,0.237000,0.392479,0.252667,0.418737,-0.031421,0.238458,-8.850384,-16.475197,0.084800,0.098800,0.107600,0.147400,0.156078,0.085998,0.197400,-0.042636,0.079073,-12.295596,-18.198887,0.042200,0.070700,0.051700,0.373000,0.751996,0.612331,0.652270,0.195735,0.518795,-9.524679,-18.613644,0.039350,0.069600,0.048000,0.378650,0.772493,0.612948,0.667032,0.206329,0.544988,-9.683577,-17.540205,0.043900,0.071200,0.050400,0.377350,0.751882,0.612948,0.651524,0.206329,0.530757,-10.259083,-15.611019,0.050900,0.086050,0.058600,0.364900,0.736105,0.537969,0.628763,0.192603,0.475785,-9.188529,-10.830563,0.065950,0.100300,0.095250,0.273500,0.506233,0.252704,0.506389,0.042691,0.253048,-10.720415,-16.916416
2.000000,145.000000,0.081000,0.096000,0.103400,0.215400,0.275825,0.179226,0.345312,-0.037111,0.177478,-9.622410,-15.105887,0.081000,0.096000,0.101600,0.135400,0.142616,0.074286,0.170268,-0.028340,0.068792,-11.783052,-18.507395,0.053200,0.084200,0.064300,0.371400,0.704843,0.597959,0.610930,0.164935,0.492305,-8.252154,-16.382874,0.051800,0.086950,0.064300,0.393600,0.721571,0.559846,0.598031,0.200861,0.497390,-7.403440,-17.480679,0.053200,0.089700,0.064300,0.397200,0.724378,0.597959,0.585131,0.213898,0.492305,-7.875497,-14.978882,0.058400,0.103900,0.072400,0.397200,0.691652,0.516411,0.539032,0.213898,0.476921,-8.224758,-10.077409,0.064400,0.095500,0.094500,0.313200,0.523227,0.352495,0.528747,0.005640,0.340208,-9.801550,-18.071886
2.000000,145.000000,0.084250,0.105650,0.121100,0.181150,0.187027,0.112866,0.248895,-0.065799,0.108803,-8.302505,-14.862908,0.112200,0.123750,0.120200,0.173100,0.172667,0.130622,0.167568,0.005575,0.097752,-9.859106,-18.777386,0.056400,0.090800,0.069600,0.300800,0.624190,0.435602,0.549717,0.113376,0.398438,-8.529032,-15.500993,0.054300,0.099650,0.069550,0.385900,0.694915,0.518063,0.584324,0.183454,0.489879,-6.100738,-16.656702,0.054300,0.093500,0.066000,0.409850,0.727568,0.569288,0.585375,0.222044,0.502301,-9.516267,-14.653992,0.058600,0.108500,0.076700,0.388200,0.689176,0.498591,0.555600,0.219101,0.484247,-6.744118,-10.775198,0.058600,0.098700,0.079400,0.331800,0.563628,0.401774,0.538785,0.036187,0.369492,-10.148648,-18.800404
2.000000,145.000000,0.084450,0.105500,0.124000,0.181600,0.176756,0.106298,0.250908,-0.078455,0.103756,-8.457201,-14.842061,0.085800,0.095000,0.107200,0.136200,0.119145,0.063826,0.178201,-0.060336,0.058515,-8.483532,-18.777386,0.055700,0.088400,0.065200,0.387000,0.705597,0.607221,0.605143,0.175309,0.503565,-7.177446,-15.779780,0.055200,0.091800,0.066000,0.414800,0.728578,0.577475,0.621489,0.187329,0.514836,-7.549067,-15.582343,0.055700,0.095200,0.065200,0.422100,0.751558,0.607221,0.605143,0.229821,0.521556,-12.680578,-13.213774,0.056950,0.107700,0.072000,0.431300,0.725017,0.544916,0.579312,0.231755,0.514836,-6.557140,-10.238832,0.056950,0.100800,0.075600,0.343950,0.641467,0.437303,0.537496,0.163189,0.391875,-9.756290,-18.367704
2.000000,145.000000,0.085600,0.106300,0.124400,0.184700,0.184130,0.111778,0.255246,-0.075570,0.108326,-7.115619,-15.587951,0.087000,0.095600,0.106200,0.138400,0.131644,0.071677,0.182906,-0.052527,0.064867,-9.023033,-18.647110,0.054800,0.088000,0.059800,0.423200,0.750207,0.679477,0.643495,0.206307,0.553274,-7.317405,-16.654581,0.054650,0.090200,0.060100,0.451950,0.756348,0.627065,0.645467,0.216765,0.547626,-7.415994,-14.498384,0.054800,0.091800,0.059800,0.451800,0.750207,0.679477,0.643495,0.228679,0.541978,-12.491838,-14.006956,0.060300,0.109700,0.079400,0.442500,0.701223,0.565640,0.567121,0.227222,0.531586,-6.991495,-10.383433,0.060300,0.109700,0.080100,0.337600,0.567147,0.414897,0.503283,0.089374,0.382017,-9.778511,-18.759338
2.000000,145.000000,0.084150,0.105150,0.123900,0.184300,0.184550,0.111105,0.258687,-0.078829,0.108472,-7.672578,-16.764212,0.085600,0.093900,0.105000,0.136800,0.131514,0.070679,0.185956,-0.055807,0.064303,-9.364985,-18.949175,0.057700,0.086900,0.061600,0.419800,0.744080,0.660082,0.652431,0.178119,0.547483,-9.925706,-16.551014,0.055050,0.089950,0.062650,0.465500,0.753943,0.624185,0.653835,0.201935,0.554992,-8.736470,-15.000553,0.057700,0.091600,0.061600,0.458300,0.744383,0.660082,0.649272,0.232733,0.547483,-12.311998,-13.299246,0.058000,0.109400,0.074000,0.456250,0.729775,0.586092,0.595658,0.229064,0.538247,-7.661335,-10.581871,0.058000,0.104750,0.070150,0.346300,0.631473,0.448796,0.527712,0.170351,0.391875,-9.584306,-19.594942
2.000000,145.000000,0.084850,0.105100,0.120300,0.181550,0.193285,0.115767,0.252744,-0.063359,0.111222,-7.672578,-17.196234,0.086700,0.092000,0.099000,0.134200,0.150943,0.081636,0.186561,-0.036649,0.072013,-9.364985,-19.318628,0.055700,0.085800,0.060900,0.392000,0.731066,0.635314,0.619500,0.203922,0.521198,-10.479860,-16.731953,0.054650,0.090350,0.063950,0.449650,0.740490,0.611029,0.628636,0.209432,0.536981,-8.828523,-15.668756,0.055700,0.092100,0.060900,0.447900,0.739832,0.635314,0.619500,0.217033,0.532127,-10.274112,-13.299246,0.059750,0.111950,0.075200,0.452350,0.724417,0.579265,0.588710,0.215988,0.528078,-7.645792,-11.555511,0.059750,0.104450,0.071650,0.347900,0.624808,0.451261,0.528897,0.158131,0.403053,-10.754717,-19.352800
