scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A3_boundary_025,T0_standard,0.25,1.0,1.0,1339,2,2,1,0.9280173214301153,0.2780402496755838,0.861484234380008,14.11340206185567,22,0.6441087727272726,0.0054495915197772995,0.06653308705010727,0.9280173214301153
A3_boundary_025,T0_standard,0.25,1.0,1.0,1342,2,2,1,0.9837132465483351,0.09279977124355879,0.971913492348869,41.22077922077922,57,1.0421935263157895,0.0044869992521987334,0.01179975419946611,0.9837132465483351
A3_boundary_025,T0_standard,0.25,1.0,1.0,1346,2,2,1,0.976826530328444,0.12462382457346338,0.9610053679705581,7.0,7,0.4986592857142857,0.007352307313670028,0.015821162357885925,0.976826530328444
A3_boundary_025,T0_standard,0.25,1.0,1.0,1349,2,2,1,0.9763216326769106,0.12550612557081664,0.9587130178989616,5.0,5,0.4752704,0.006069752545140282,0.017608614777949033,0.9763216326769106
A3_boundary_025,T0_standard,0.25,1.0,1.0,1350,2,2,1,0.9266441258449588,0.30788561344544074,0.8763278890725988,1.0,1,0.132911,0.05031623677235995,0.023039637382681243,0.9266441258449588
A3_boundary_025,T0_standard,0.25,1.0,1.0,1351,2,2,1,0.9673547859903396,0.16478205857079653,0.9458621084201443,20.586466165413533,26,1.5248225769230772,0.021492677570195372,0.011152536439464967,0.9673547859903396
A3_boundary_025,T0_standard,0.25,1.0,1.0,1356,2,2,1,0.9861770124020077,0.08186108939269596,0.977195932334744,4.0,4,0.38987275,0.004841907530728605,0.008981080067263681,0.9861770124020077
A3_boundary_025,T0_standard,0.25,1.0,1.0,1359,2,2,1,0.9711123028744777,0.15087648295028824,0.9565413220155164,45.561922365988906,61,1.1845999180327869,0.01457098085896125,0.014316716266561178,0.9711123028744777
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,12,0,0,1,0.9703548974478097,0.15151461260095708,0.94948560598903,10.0,10,0.4554644,0.9703548974478097,0.02086929145877975,0.008775811093410548
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,13,0,0,1,0.9767352965122652,0.12323649669444801,0.9589933510491753,11.655172413793103,12,0.46369266666666675,0.9767352965122652,0.017741945463089968,0.0055227580246447255
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,15,0,0,1,0.9505278566212194,0.22627637173504742,0.9148906085916262,20.176470588235293,21,0.7021404761904763,0.9505278566212194,0.035637248029593206,0.013834895349187496
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,16,0,0,1,0.9827620826383288,0.09676024657478571,0.969816603830231,27.22222222222222,29,0.8733876206896551,0.9827620826383288,0.012945478808097714,0.004292438553573598
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,22,0,0,1,0.980831634805237,0.10390291039679955,0.9651682741279314,10.0,10,0.3705015,0.980831634805237,0.015663360677305713,0.003505004517457327
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,23,0,0,1,0.8759510795318174,0.4361474383713618,0.7761109954688087,19.46315789473684,20,0.5421750500000001,0.8759510795318174,0.02420883640517391,0.09984008406300869
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,28,0,0,1,0.904279404606359,0.380137145088077,0.8471963228876814,9.0,9,0.46474844444444446,0.904279404606359,0.038637513674963375,0.05708308171867755
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,33,0,0,1,0.9833099943518964,0.09423923349800428,0.9707857900799443,8.0,8,0.401292125,0.9833099943518964,0.01252420427195207,0.004165801376151556
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,35,0,0,1,0.975635907900895,0.1274498644827059,0.9566663445228708,8.804878048780488,9,0.5700594444444445,0.975635907900895,0.01896956337802427,0.0053945287210807056
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,36,0,0,1,0.9765727876871598,0.12331997545210385,0.9582079169652991,17.482758620689655,18,0.6305999999999998,0.9765727876871598,0.01836487072186082,0.0050623415909792375
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,40,0,0,1,0.9592883941519061,0.1882343649295609,0.9251727807728231,25.0431654676259,26,0.6631952692307693,0.9592883941519061,0.034115613379083067,0.006595992469010845
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,44,0,0,1,0.9830753179170802,0.0949990595989894,0.9700898376400711,21.1864406779661,22,0.6243710909090908,0.9830753179170802,0.012985480277009211,0.003939201805910569
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,51,0,0,1,0.9788992039920951,0.11414102329224421,0.963057672328373,18.264150943396228,19,0.7660634736842105,0.9788992039920951,0.015841531663722007,0.005259264344182816
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,52,0,0,1,0.9442635849187141,0.2533021255030814,0.9130495343865099,12.64516129032258,13,0.4411058461538462,0.9442635849187141,0.02452236454908179,0.031214050532204152
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,57,0,0,1,0.9646757127836992,0.17355441499049848,0.939054530352698,26.94736842105263,28,0.6690655000000001,0.9646757127836992,0.025621182431001255,0.009703104785299515
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,63,0,0,1,0.9156405411593597,0.3473540298707505,0.869309921359025,28.854545454545455,30,0.7458895333333335,0.9156405411593597,0.03802883904030554,0.04633061980033472
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,67,0,0,1,0.928191614477566,0.3006634779392754,0.8762718233360489,19.236363636363638,20,0.7178675999999999,0.928191614477566,0.019888594380917,0.05191979114151716
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,71,0,0,1,0.9717885578817159,0.14195725570236795,0.9487815059868184,33.62,35,0.7804486857142857,0.9717885578817159,0.02300705189489753,0.005204390223386421
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,73,0,0,1,0.9109475130341814,0.34921984594580946,0.8430989375893554,23.142857142857142,24,0.5408927499999999,0.9109475130341814,0.021203911520992522,0.06784857544482609
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,79,0,0,1,0.9438881566986879,0.2524281563001625,0.9073614216522501,8.0,8,0.419704125,0.9438881566986879,0.01958510825487442,0.036526735046437754
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,81,0,0,1,0.9822516553505048,0.09924410415696154,0.9690530710187527,26.88888888888889,28,0.6805994285714284,0.9822516553505048,0.013198584331752153,0.0045497603177429725
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,83,0,0,1,0.9783276683464579,0.11440817829451114,0.9603712740141084,10.0,10,0.44241660000000005,0.9783276683464579,0.017956394332349572,0.0037159373211924467
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,87,0,0,1,0.9684103651636102,0.15785192086786104,0.9445943961304613,25.0431654676259,26,0.6640094999999999,0.9684103651636102,0.023815969033148934,0.0077736658032409554
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,98,0,0,1,0.9721485999735459,0.14518568343919808,0.9539829901818492,9.0,9,0.47165666666666667,0.9721485999735459,0.018165609791696683,0.009685790234757357
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,101,0,0,1,0.9758618345565759,0.12915838271047692,0.9598573793513727,17.329896907216494,18,0.6716582222222223,0.9758618345565759,0.016004455205203185,0.008133710238220921
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,107,0,0,1,0.7943141110316323,0.6313862082445489,0.647555484071378,7.0,7,0.4162268571428571,0.7943141110316323,0.05892726200811335,0.1467586269602543
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,108,0,0,1,0.9666418002756011,0.16909607960686132,0.9479048992184567,6.0,6,0.4359216666666666,0.9666418002756011,0.018736901057144397,0.014621298667254468
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,109,0,0,1,0.8499263274020443,0.4941881743767309,0.7272690008370307,14.628571428571428,15,0.5712982666666666,0.8499263274020443,0.02741634603294205,0.12265732656501357
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,110,0,0,1,0.9787956026485027,0.11638673445825619,0.9649613411835656,4.0,4,0.45297975,0.9787956026485027,0.01383426146493715,0.007370135886560085
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,111,0,0,1,0.9206445552941469,0.3176955201656929,0.8577421579342575,35.44615384615385,38,0.9744740526315788,0.9206445552941469,0.0629023973598895,0.016453047345963655
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,112,0,0,1,0.8753825271967867,0.4297141418637142,0.7700473936302032,19.236363636363638,20,0.70145845,0.8753825271967867,0.01928233923662983,0.10533513356658346
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,114,0,0,1,0.8382763518220613,0.5269099426833144,0.7114894566937573,86.53493975903615,94,1.411514425531915,0.8382763518220613,0.03493675304963482,0.12678689512830402
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,116,0,0,1,0.9378322395757059,0.26784594379000237,0.8912026272913391,18.306930693069308,19,0.6829561052631579,0.9378322395757059,0.04662961228436676,0.015538148139927339
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,117,0,0,1,0.9760425309088259,0.12915115489870482,0.9615776362938422,9.0,9,0.40776277777777775,0.9760425309088259,0.014464894614983638,0.009492574476190478
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,119,0,0,1,0.9784892772235967,0.11807438240481827,0.9650099634842673,11.0,11,0.4399496363636363,0.9784892772235967,0.013479313739329445,0.008031409037073946
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,125,0,0,1,0.9643553329729871,0.17215533349472895,0.936187701077113,20.26605504587156,21,0.685138476190476,0.9643553329729871,0.0281676318958741,0.0074770351311387265
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,126,0,0,1,0.9636278377450604,0.17166171395746435,0.9327396591550179,18.47252747252747,19,0.5716424736842105,0.9636278377450604,0.0308881785900426,0.005483983664896984
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,135,0,0,1,0.9748582186080531,0.12889348721232577,0.9539942201083534,25.0431654676259,26,0.6855153846153844,0.9748582186080531,0.020863998499699672,0.004277782892247138
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,136,0,0,1,0.9767068325551636,0.1253548139941772,0.9610865334270644,15.0,15,0.4488484666666667,0.9767068325551636,0.015620299128099185,0.007672868316737287
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,137,0,0,1,0.9806611181795888,0.10639009948888847,0.9662122070875213,20.808,22,0.7633684545454543,0.9806611181795888,0.014448911092067496,0.004889970728343818
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,138,0,0,1,0.9730891904896197,0.14123261863149023,0.9555573005652862,10.666666666666666,11,0.5640930909090909,0.9730891904896197,0.017531889924333577,0.009378919586046829
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,140,0,0,1,0.9718745940344732,0.14709709261246912,0.9550095059712037,16.0,16,0.4220644375,0.9718745940344732,0.016865088063269508,0.011260317902257292
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,142,0,0,1,0.9819481478809275,0.10197367146237021,0.9701019950470496,2.0,2,0.1290305,0.9819481478809275,0.011846152833877868,0.006205699285194571
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,143,0,0,1,0.9797456036922321,0.1109053558915013,0.9650250412906474,11.655172413793103,12,0.5242633333333334,0.9797456036922321,0.01472056240158472,0.005533833906183256
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,148,0,0,1,0.8964528573104812,0.40455982706439914,0.8436305235329696,23.214876033057852,24,0.647964,0.8964528573104812,0.05072480891200721,0.05282233377751159
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,149,0,0,1,0.9772959417739113,0.12178372697448087,0.9608831023780217,5.827586206896552,6,0.37699533333333335,0.9772959417739113,0.016412839395889712,0.0062912188301988
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,150,0,0,1,0.9744852330717634,0.13526233946274407,0.957829549042838,23.058823529411764,24,0.7517964166666666,0.9744852330717634,0.016655684028925342,0.008859082899311359
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,161,0,0,1,0.9775777915531769,0.11850988648539679,0.9596169462775336,7.0,7,0.29993757142857147,0.9775777915531769,0.017960845275643397,0.0044613631711795994
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,166,0,0,1,0.9791757147021928,0.1142203971734064,0.9649317271817881,7.8108108108108105,8,0.523448625,0.9791757147021928,0.01424398752040466,0.006580297777402392
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,172,0,0,1,0.9685941123334939,0.16034876438453674,0.9489188745231042,23.058823529411764,24,0.78042225,0.9685941123334939,0.01967523781038973,0.011730649856116408
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,174,0,0,1,0.9820814403255927,0.09874715112539369,0.9677154255519205,12.64516129032258,13,0.49278453846153847,0.9820814403255927,0.01436601477367222,0.003552544900735123
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,176,0,0,1,0.9808051256404023,0.10589963673392666,0.9666113829090366,10.0,10,0.5815139,0.9808051256404023,0.014193742731365724,0.005001131628232074
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,181,0,0,1,0.9330470827341028,0.29159897525555545,0.895508804954905,23.091603053435115,24,0.70607475,0.9330470827341028,0.02941463948669944,0.03753827777919774
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,183,0,0,1,0.9583766293217248,0.19449562552673716,0.9255195522126068,25.0431654676259,26,0.6592863846153847,0.9583766293217248,0.03285707710911801,0.008766293569157231
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,185,0,0,1,0.9779691739443253,0.11891480914467217,0.9621183488326351,20.82857142857143,22,0.7109205454545454,0.9779691739443253,0.015850825111690076,0.006180000943984736
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,186,0,0,1,0.8857546804894428,0.4315312766834374,0.8156902469790024,17.329896907216494,18,0.5899305555555555,0.8857546804894428,0.04418088600011658,0.0700644335104404
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,189,0,0,1,0.9770879575877677,0.12381810109622089,0.9619138541323567,18.243243243243242,19,0.7392215263157894,0.9770879575877677,0.015174103455410905,0.007737938956821413
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,190,0,0,1,0.9220519604089126,0.31984422687813513,0.8658193850298004,13.0,13,0.4378136923076923,0.9220519604089126,0.056232575379112214,0.021715464211975233
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,191,0,0,1,0.9732829201821795,0.14127500694040754,0.9576703255135481,8.0,8,0.35865175,0.9732829201821795,0.015612594668631415,0.011104485149188992
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,193,0,0,1,0.9362906432581037,0.2738584598796149,0.8894310329004808,18.47252747252747,19,0.6627145789473685,0.9362906432581037,0.01684974638427327,0.04685961035762295
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,194,0,0,1,0.9652063004285694,0.173841564918654,0.9430743975242479,4.0,4,0.36402175000000003,0.9652063004285694,0.02213190290432143,0.01266179666710918
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,202,0,0,1,0.9488433097731055,0.23254042454242063,0.9123332782648219,11.655172413793103,12,0.5620495,0.9488433097731055,0.036510031508283615,0.014646658718610999
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,205,0,0,1,0.9576369873000109,0.204722245163726,0.9357408711623827,8.0,8,0.411409875,0.9576369873000109,0.021896116137628232,0.020466896562360865
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,214,0,0,1,0.9760125382430168,0.1236839947669719,0.9558398372291262,13.0,13,0.42564623076923075,0.9760125382430168,0.020172701013890584,0.0038147607430924694
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,216,0,0,1,0.9811893227621634,0.10379250687747761,0.9669391448340036,15.382022471910112,16,0.67221975,0.9811893227621634,0.014250177928159889,0.004560499309676598
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,229,0,0,1,0.9348917331546005,0.2846273002194829,0.8958539983434858,7.8108108108108105,8,0.43293575000000006,0.9348917331546005,0.026070532034284756,0.03903773481111472
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,232,0,0,1,0.6843639817144369,0.7768446470423943,0.4285878754709768,7.0,7,0.4263571428571429,0.6843639817144369,0.2557761062434601,0.05985991204210309
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,234,0,0,1,0.9584131141221063,0.19693066058726474,0.9277776704005924,59.12408759124087,64,1.335183234375,0.9584131141221063,0.03063544372151379,0.010951442156380014
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,235,0,0,1,0.9812419418816731,0.10381411646720302,0.967265770519413,21.333333333333332,22,0.6667994090909091,0.9812419418816731,0.01397617136226013,0.004781886756066763
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,251,1,1,1,0.6253280253470446,0.7602444482514681,0.2783763205621621,4.0,4,0.446091,0.027720269868072984,0.6253280253470446,0.34695170478488246
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,265,1,1,1,0.9901589382981152,0.058695233805816455,0.9814076976712031,5.0,5,0.336413,0.0010898210749725901,0.9901589382981152,0.008751240626912089
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,267,1,1,1,0.7806941443418807,0.5866871280125073,0.5787380874412082,5.827586206896552,6,0.5574418333333333,0.017349798757446883,0.7806941443418807,0.2019560569006724
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,268,1,1,1,0.9928719491888708,0.04488570195046446,0.9865638456618102,6.0,6,0.31415733333333334,0.0008199472840686068,0.9928719491888708,0.00630810352706062
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,284,1,1,1,0.8661993266557426,0.4094932614636421,0.7358265951868298,10.0,10,0.3636243,0.0034279418753445146,0.8661993266557426,0.13037273146891284
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,285,1,1,1,0.9898483015229002,0.05994245510993515,0.9806868337473502,6.0,6,0.3586993333333333,0.0009902307015499459,0.9898483015229002,0.009161467775549912
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,294,1,1,1,0.8676200395701015,0.4087039981471938,0.7392059655195297,9.68,10,0.48758270000000004,0.003965886379326806,0.8676200395701015,0.1284140740505718
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,299,1,1,1,0.9193231287992178,0.29527078364739356,0.8422916045508829,10.795918367346939,11,0.46210636363636354,0.0036453469524472103,0.9193231287992178,0.07703152424833495
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,304,1,1,1,0.9857802786221956,0.07997446931906234,0.9733485784049162,28.497326203208555,30,0.8912446,0.0017880211605249548,0.9857802786221956,0.012431700217279462
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,312,1,1,1,0.8923602411015696,0.36831662264721243,0.7920488246698608,15.782608695652174,16,0.5348219375,0.10031141643170886,0.8923602411015696,0.007328342466721409
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,315,1,1,1,0.899693847932439,0.35183585787330957,0.8066580417416548,10.666666666666666,11,0.557503090909091,0.007270345876776784,0.899693847932439,0.09303580619078423
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,326,1,1,1,0.9970845347953252,0.021691213678694525,0.9950199012548495,29.687782805429865,32,0.951023,0.0008508316641992512,0.9970845347953252,0.002064633540475659
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,327,1,1,1,0.9937173523576313,0.041190137550567024,0.9886420626621856,8.0,8,0.4168645,0.0012073579469230801,0.9937173523576313,0.0050752896954456474
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,328,1,1,1,0.955146722003717,0.19053717979283155,0.9120661233753724,23.68027210884354,25,0.80846332,0.0017726793679383754,0.955146722003717,0.04308059862834459
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,338,1,1,1,0.7903085310736927,0.548210733706262,0.5888312051962523,5.0,5,0.2643014,0.008214143048866963,0.7903085310736927,0.20147732587744033
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,354,1,1,1,0.8230090502820487,0.48523904002248364,0.6498401219389651,13.535211267605634,14,0.6306156428571429,0.003822021374867637,0.8230090502820487,0.1731689283430836
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,360,1,1,1,0.9892175037157481,0.06699417499242434,0.9833247169557656,10.5625,11,0.733481909090909,0.005892786759982557,0.9892175037157481,0.004889709524269427
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,368,1,1,1,0.9948673178776481,0.035352190266897184,0.9913194216265283,11.0,11,0.4856014545454544,0.001584785871232195,0.9948673178776481,0.0035478962511198116
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,372,1,1,1,0.9160697211375383,0.3399358153980934,0.8577991907495701,12.552238805970148,13,0.5985235384615385,0.025659748474493562,0.9160697211375383,0.058270530387968186
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,382,1,1,1,0.7119761779324405,0.6618056030560652,0.4398249409297948,16.35483870967742,17,0.6881702352941177,0.015872585064913895,0.7119761779324405,0.2721512370026457
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,383,1,1,1,0.9912432215767998,0.05487402624327374,0.9844550408755589,17.482758620689655,18,0.7323625,0.0019685977219593537,0.9912432215767998,0.006788180701240848
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,386,1,1,1,0.9702263423316686,0.14238971477716977,0.942890234927558,18.375,19,0.6836167894736843,0.0024375502642207687,0.9702263423316686,0.027336107404110625
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,388,1,1,1,0.584608571884798,0.7152899030254473,0.1764654349343705,7.0,7,0.5059952857142856,0.0072482911647745365,0.584608571884798,0.4081431369504275
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,391,1,1,1,0.998251164615695,0.014030729863937372,0.9972105251092823,4.84,5,0.7289920000000001,0.0007081958778923513,0.998251164615695,0.0010406395064126797
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,392,1,1,1,0.9843713959927951,0.08454082226561942,0.969866743044645,4.0,4,0.34524900000000003,0.0011239510590548402,0.9843713959927951,0.014504652948150074
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,400,1,1,1,0.6637669506979295,0.6953490368278594,0.34110153406509125,7.0,7,0.27122471428571426,0.013567632669232365,0.6637669506979295,0.3226654166328382
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,401,1,1,1,0.9929503483145612,0.04660895287273087,0.9885268119255574,4.0,4,0.26874025,0.002626115296434945,0.9929503483145612,0.0044235363890038635
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,403,1,1,1,0.9831254132133374,0.09206796869943382,0.9684106400915428,9.68,10,0.4908507000000001,0.002159813664868002,0.9831254132133374,0.014714773121794584
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,415,1,1,1,0.9920064416471096,0.05082394259266169,0.9858103792870131,8.804878048780488,9,0.4188528888888889,0.0017974959927938058,0.9920064416471096,0.006196062360096539
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,422,1,1,1,0.895074725528366,0.35294825529706214,0.7942070837151591,9.8,10,0.3612445,0.004057632658427197,0.895074725528366,0.10086764181320686
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,425,1,1,1,0.9901816699438125,0.057968873130061174,0.9811763538749263,10.59322033898305,11,0.6197990909090909,0.0008130139873013213,0.9901816699438125,0.009005316068886222
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,436,1,1,1,0.8968807699553123,0.3513928768449554,0.7985948327607508,9.0,9,0.41016244444444444,0.0048332928501261556,0.8968807699553123,0.09828593719456152
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,455,1,1,1,0.9975713696187933,0.018462982850544582,0.9957978564937493,4.0,4,0.2685555,0.0006551172561626297,0.9975713696187933,0.0017735131250439806
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,457,1,1,1,0.9959363524707701,0.028852775866145212,0.9930262749591989,26.562130177514792,28,0.8272295714285717,0.0011535700176589008,0.9959363524707701,0.002910077511571101
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,465,1,1,1,0.8633043579306663,0.4156021546408325,0.7302192314538059,9.0,9,0.3576702222222222,0.0036105155924733563,0.8633043579306663,0.1330851264768604
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,471,1,1,1,0.9698949839311891,0.14644700687043236,0.9435517126282382,5.0,5,0.5415559999999999,0.0037617447658599046,0.9698949839311891,0.026343271302950923
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,481,1,1,1,0.5707711610945374,0.7260242342148117,0.15034517220201898,14.628571428571428,15,0.4130022666666665,0.008802850012944126,0.5707711610945374,0.4204259888925184
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,482,1,1,1,0.9967882332802667,0.023870969096360613,0.9951569253707996,7.0,7,0.45074285714285717,0.0016313079094670605,0.9967882332802667,0.0015804588102662554
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,487,1,1,1,0.997669869324448,0.018023781116770533,0.9962800913067037,27.528089887640448,29,0.8860926896551725,0.0009403526578076283,0.997669869324448,0.0013897780177442758
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,497,1,1,1,0.7087137936614821,0.6438599890943646,0.4265460627361721,9.0,9,0.46402088888888887,0.009118475413207887,0.7087137936614821,0.28216773092531
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,505,2,2,1,0.9540952934113685,0.2019406575369188,0.9131252426371494,7.0,7,0.3739705714285714,0.004934655814412549,0.04097005077421905,0.9540952934113685
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,513,2,2,1,0.968786083245134,0.1567539040339662,0.9456209171719131,61.93005671077505,67,1.1865429253731343,0.008048750681645038,0.023165166073220972,0.968786083245134
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,516,2,2,1,0.7807415220812953,0.5633334695690292,0.5704246149234221,13.0,13,0.32202353846153847,0.008941570760831503,0.21031690715787324,0.7807415220812953
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,525,2,2,1,0.9715169247852867,0.13797498273991093,0.945566634223252,3.0,3,0.26377733333333336,0.002532784652678532,0.025950290562034732,0.9715169247852867
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,538,2,2,1,0.9852329646845185,0.0852764119530548,0.9742189128293266,19.36,20,0.6192523000000001,0.0037529834602896897,0.011014051855191841,0.9852329646845185
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,541,2,2,1,0.9802507627874537,0.10804169760552673,0.9653261048050759,14.45,15,0.6523588666666666,0.004824579230168454,0.014924657982377855,0.9802507627874537
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,549,2,2,1,0.9378885097116374,0.2756053575945792,0.9044350050616705,31.0126582278481,32,0.65795975,0.0334535046499669,0.028657985638395812,0.9378885097116374
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,551,2,2,1,0.9004186722163744,0.3931199671052783,0.8488067834283933,61.624454148471614,66,1.068993803030303,0.05161188878798108,0.04796943899564445,0.9004186722163744
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,555,2,2,1,0.904384052715396,0.3815439586456518,0.8546954883012129,61.624454148471614,66,1.068993803030303,0.045927382870420856,0.049688564414183116,0.904384052715396
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,557,2,2,1,0.9688851419768206,0.15351228220474275,0.9435368123993354,10.0,10,0.3280324,0.005766528445694043,0.02534832957748525,0.9688851419768206
