row_id,polygon_id,ring_id,distance_px,distance_map,raster_row,raster_col,x,y,original_polygon_id
3813,692,2,2.078123,0.000187,801,1584,104.043011,30.893736,692
3814,692,1,1.192098,0.000107,801,1585,104.043101,30.893736,692
3815,692,0,0.426093,3.8e-05,801,1586,104.043191,30.893736,692
3816,692,0,0.018693,2e-06,802,1577,104.042382,30.893647,692
3817,692,0,0.851127,7.6e-05,802,1578,104.042472,30.893647,692
3818,692,1,1.61325,0.000145,802,1579,104.042562,30.893647,692
3819,692,2,2.180389,0.000196,802,1580,104.042652,30.893647,692
3820,692,2,2.362463,0.000212,802,1581,104.042741,30.893647,692
3821,692,2,2.168261,0.000195,802,1582,104.042831,30.893647,692
3822,692,2,2.285974,0.000205,802,1583,104.042921,30.893647,692
3823,692,1,1.603198,0.000144,802,1584,104.043011,30.893647,692
3824,692,0,0.903634,8.1e-05,802,1585,104.043101,30.893647,692
3825,692,0,0.22351,2e-05,803,1578,104.042472,30.893557,692
3826,692,1,1.049399,9.4e-05,803,1579,104.042562,30.893557,692
3827,692,1,1.237565,0.000111,803,1580,104.042652,30.893557,692
3828,692,1,1.417564,0.000127,803,1581,104.042741,30.893557,692
3829,692,1,1.168283,0.000105,803,1582,104.042831,30.893557,692
3830,692,1,1.330365,0.00012,803,1583,104.042921,30.893557,692
3831,692,1,1.1181,0.0001,803,1584,104.043011,30.893557,692
3832,692,0,0.188984,1.7e-05,803,1585,104.043101,30.893557,692
3833,692,0,0.058206,5e-06,804,1579,104.042562,30.893467,692
3834,692,0,0.318684,2.9e-05,804,1580,104.042652,30.893467,692
3835,692,0,0.580491,5.2e-05,804,1581,104.042741,30.893467,692
3836,692,0,0.168573,1.5e-05,804,1582,104.042831,30.893467,692
3837,692,0,0.417691,3.8e-05,804,1583,104.042921,30.893467,692
3838,692,0,0.697492,6.3e-05,804,1584,104.043011,30.893467,692
3839,692,0,0.55731,5e-05,805,1584,104.043011,30.893377,692
3840,692,0,0.238224,2.1e-05,805,1585,104.043101,30.893377,692
3841,692,0,0.806295,7.2e-05,806,1584,104.043011,30.893287,692
3842,692,1,1.045784,9.4e-05,806,1585,104.043101,30.893287,692
3843,692,0,0.469931,4.2e-05,806,1586,104.043191,30.893287,692
3844,692,0,0.18009,1.6e-05,807,1584,104.043011,30.893197,692
3845,692,0,0.746756,6.7e-05,807,1585,104.043101,30.893197,692
3846,692,1,1.290618,0.000116,807,1586,104.043191,30.893197,692
3847,692,0,0.713971,6.4e-05,807,1587,104.04328,30.893197,692
3848,692,0,0.105765,1e-05,807,1588,104.04337,30.893197,692
3849,692,0,0.025536,2e-06,808,1585,104.043101,30.893108,692
3850,692,0,0.45359,4.1e-05,808,1586,104.043191,30.893108,692
3851,938,0,0.188103,1.7e-05,521,720,103.965397,30.918889,1280
3852,938,0,0.25097,2.3e-05,521,721,103.965486,30.918889,1280
3853,938,0,0.158847,1.4e-05,522,717,103.965127,30.918799,1280
3854,938,0,0.230662,2.1e-05,522,718,103.965217,30.918799,1280
3855,938,0,0.609247,5.5e-05,522,719,103.965307,30.918799,1280
3856,938,1,1.018608,9.2e-05,522,720,103.965397,30.918799,1280
3857,938,0,0.439569,3.9e-05,522,721,103.965486,30.918799,1280
3858,938,0,0.051625,5e-06,523,714,103.964858,30.91871,1280
3859,938,0,0.605574,5.4e-05,523,715,103.964947,30.91871,1280
3860,938,0,0.67809,6.1e-05,523,716,103.965037,30.91871,1280
3861,938,0,0.806217,7.2e-05,523,717,103.965127,30.91871,1280
3862,938,1,1.186705,0.000107,523,718,103.965217,30.91871,1280
3863,938,1,1.520153,0.000137,523,719,103.965307,30.91871,1280
3864,938,1,1.268198,0.000114,523,720,103.965397,30.91871,1280
3865,938,0,0.89538,8e-05,523,721,103.965486,30.91871,1280
3866,938,0,0.327494,2.9e-05,524,712,103.964678,30.91862,1280
3867,938,0,0.665548,6e-05,524,713,103.964768,30.91862,1280
3868,938,0,0.946052,8.5e-05,524,714,103.964858,30.91862,1280
3869,938,1,1.42949,0.000128,524,715,103.964947,30.91862,1280
3870,938,1,1.051674,9.4e-05,524,716,103.965037,30.91862,1280
3871,938,1,1.044853,9.4e-05,524,717,103.965127,30.91862,1280
3872,938,1,1.333259,0.00012,524,718,103.965217,30.91862,1280
3873,938,1,1.259404,0.000113,524,719,103.965307,30.91862,1280
3874,938,0,0.405132,3.6e-05,524,720,103.965397,30.91862,1280
3875,938,0,0.149844,1.3e-05,524,721,103.965486,30.91862,1280
3876,938,0,0.018291,2e-06,524,722,103.965576,30.91862,1280
3877,938,0,0.40461,3.6e-05,525,711,103.964588,30.91853,1280
3878,938,1,1.240016,0.000111,525,712,103.964678,30.91853,1280
3879,938,1,1.606885,0.000144,525,713,103.964768,30.91853,1280
3880,938,1,1.633051,0.000147,525,714,103.964858,30.91853,1280
3881,938,0,0.708304,6.4e-05,525,715,103.964947,30.91853,1280
3882,938,0,0.080367,7e-06,525,716,103.965037,30.91853,1280
3883,938,0,0.044853,4e-06,525,717,103.965127,30.91853,1280
3884,938,0,0.754015,6.8e-05,525,718,103.965217,30.91853,1280
3885,938,1,1.176959,0.000106,525,719,103.965307,30.91853,1280
3886,938,0,0.176959,1.6e-05,525,720,103.965397,30.91853,1280
3887,938,0,0.310133,2.8e-05,526,711,103.964588,30.91844,1280
3888,938,1,1.073539,9.6e-05,526,712,103.964678,30.91844,1280
3889,938,1,1.133206,0.000102,526,713,103.964768,30.91844,1280
3890,938,1,1.16426,0.000105,526,714,103.964858,30.91844,1280
3891,938,0,0.478488,4.3e-05,526,715,103.964947,30.91844,1280
3892,938,0,0.841115,7.6e-05,526,718,103.965217,30.91844,1280
3893,938,1,1.176959,0.000106,526,719,103.965307,30.91844,1280
3894,938,0,0.176959,1.6e-05,526,720,103.965397,30.91844,1280
3895,938,0,0.013872,1e-06,527,711,103.964588,30.91835,1280
3896,938,0,0.073539,7e-06,527,712,103.964678,30.91835,1280
3897,938,0,0.133206,1.2e-05,527,713,103.964768,30.91835,1280
3898,938,0,0.192873,1.7e-05,527,714,103.964858,30.91835,1280
3899,938,0,0.252934,2.3e-05,527,715,103.964947,30.91835,1280
3900,938,0,0.476598,4.3e-05,527,716,103.965037,30.91835,1280
3901,938,0,0.794073,7.1e-05,527,717,103.965127,30.91835,1280
3902,938,0,0.631296,5.7e-05,527,718,103.965217,30.91835,1280
3903,938,0,0.35202,3.2e-05,527,719,103.965307,30.91835,1280
3904,938,0,0.176959,1.6e-05,527,720,103.965397,30.91835,1280
3905,938,0,0.190765,1.7e-05,528,716,103.965037,30.91826,1280
3906,938,0,0.038434,3e-06,528,717,103.965127,30.91826,1280
3907,991,0,0.398402,3.6e-05,794,1544,104.039418,30.894365,1333
3908,991,0,0.749034,6.7e-05,794,1545,104.039508,30.894365,1333
3909,991,0,0.115419,1e-05,794,1549,104.039867,30.894365,1333
3910,991,0,0.150559,1.4e-05,795,1542,104.039238,30.894275,1333
3911,991,0,0.853492,7.7e-05,795,1543,104.039328,30.894275,1333
3912,991,1,1.321867,0.000119,795,1544,104.039418,30.894275,1333
3913,991,1,1.17178,0.000105,795,1545,104.039508,30.894275,1333
3914,991,0,0.225096,2e-05,795,1546,104.039597,30.894275,1333
3915,991,0,0.081011,7e-06,795,1548,104.039777,30.894275,1333
3916,991,0,0.468546,4.2e-05,795,1549,104.039867,30.894275,1333
3917,991,0,0.318208,2.9e-05,796,1542,104.039238,30.894186,1333
3918,991,1,1.314101,0.000118,796,1543,104.039328,30.894186,1333
3919,991,2,2.167424,0.000195,796,1544,104.039418,30.894186,1333
3920,991,1,1.622252,0.000146,796,1545,104.039508,30.894186,1333
3921,991,0,0.983308,8.8e-05,796,1546,104.039597,30.894186,1333
3922,991,0,0.90902,8.2e-05,796,1547,104.039687,30.894186,1333
3923,991,1,1.068252,9.6e-05,796,1548,104.039777,30.894186,1333
3924,991,0,0.961343,8.6e-05,796,1549,104.039867,30.894186,1333
3925,991,0,0.025014,2e-06,796,1550,104.039957,30.894186,1333
3926,991,0,0.442192,4e-05,797,1542,104.039238,30.894096,1333
3927,991,1,1.439977,0.000129,797,1543,104.039328,30.894096,1333
3928,991,2,2.437762,0.000219,797,1544,104.039418,30.894096,1333
3929,991,2,2.38044,0.000214,797,1545,104.039508,30.894096,1333
3930,991,1,1.91048,0.000172,797,1546,104.039597,30.894096,1333
3931,991,1,1.896261,0.00017,797,1547,104.039687,30.894096,1333
3932,991,1,1.85003,0.000166,797,1548,104.039777,30.894096,1333
3933,991,0,0.85003,7.6e-05,797,1549,104.039867,30.894096,1333
3934,991,0,0.666339,6e-05,798,1542,104.039238,30.894006,1333
3935,991,1,1.627863,0.000146,798,1543,104.039328,30.894006,1333
3936,991,2,2.603095,0.000234,798,1544,104.039418,30.894006,1333
3937,991,2,3.217189,0.000289,798,1545,104.039508,30.894006,1333
3938,991,2,2.886689,0.000259,798,1546,104.039597,30.894006,1333
3939,991,2,2.883502,0.000259,798,1547,104.039687,30.894006,1333
3940,991,2,2.008258,0.00018,798,1548,104.039777,30.894006,1333
3941,991,1,1.01703,9.1e-05,798,1549,104.039867,30.894006,1333
3942,991,0,0.025802,2e-06,798,1550,104.039957,30.894006,1333
3943,991,0,0.149677,1.3e-05,799,1540,104.039058,30.893916,1333
3944,991,0,0.908091,8.2e-05,799,1541,104.039148,30.893916,1333
3945,991,1,1.241512,0.000112,799,1542,104.039238,30.893916,1333
3946,991,1,1.976392,0.000178,799,1543,104.039328,30.893916,1333
3947,991,2,2.875917,0.000258,799,1544,104.039418,30.893916,1333
3948,991,2,3.229518,0.00029,799,1545,104.039508,30.893916,1333
3949,991,2,2.929092,0.000263,799,1546,104.039597,30.893916,1333
3950,991,2,2.584744,0.000232,799,1547,104.039687,30.893916,1333
3951,991,2,2.162421,0.000194,799,1548,104.039777,30.893916,1333
3952,991,1,1.200605,0.000108,799,1549,104.039867,30.893916,1333
3953,991,0,0.208033,1.9e-05,799,1550,104.039957,30.893916,1333
3954,991,0,0.517655,4.7e-05,800,1541,104.039148,30.893826,1333
3955,991,1,1.215703,0.000109,800,1542,104.039238,30.893826,1333
3956,991,1,1.914181,0.000172,800,1543,104.039328,30.893826,1333
3957,991,2,2.523612,0.000227,800,1544,104.039418,30.893826,1333
3958,991,2,2.28166,0.000205,800,1545,104.039508,30.893826,1333
3959,991,2,2.025824,0.000182,800,1546,104.039597,30.893826,1333
3960,991,1,1.610946,0.000145,800,1547,104.039687,30.893826,1333
3961,991,1,1.460996,0.000131,800,1548,104.039777,30.893826,1333
3962,991,1,1.270066,0.000114,800,1549,104.039867,30.893826,1333
3963,991,0,0.344572,3.1e-05,800,1550,104.039957,30.893826,1333
3964,991,0,0.536259,4.8e-05,801,1542,104.039238,30.893736,1333
3965,991,1,1.109403,0.0001,801,1543,104.039328,30.893736,1333
3966,991,1,1.888026,0.00017,801,1544,104.039418,30.893736,1333
3967,991,1,1.37373,0.000123,801,1545,104.039508,30.893736,1333
3968,991,1,1.031278,9.3e-05,801,1546,104.039597,30.893736,1333
3969,991,0,0.693828,6.2e-05,801,1547,104.039687,30.893736,1333
3970,991,0,0.467113,4.2e-05,801,1548,104.039777,30.893736,1333
3971,991,0,0.321144,2.9e-05,801,1549,104.039867,30.893736,1333
3972,991,0,0.052486,5e-06,801,1550,104.039957,30.893736,1333
3973,991,0,0.496613,4.5e-05,802,1543,104.039328,30.893647,1333
3974,991,1,1.282108,0.000115,802,1544,104.039418,30.893647,1333
3975,991,0,0.604548,5.4e-05,802,1545,104.039508,30.893647,1333
3976,991,0,0.079881,7e-06,802,1546,104.039597,30.893647,1333
3977,991,0,0.448781,4e-05,803,1544,104.039418,30.893557,1333
3978,991,0,0.048986,4e-06,803,1545,104.039508,30.893557,1333
3979,680,0,0.059813,5e-06,549,1110,104.000431,30.916374,680
3980,680,0,0.051332,5e-06,550,1107,104.000161,30.916284,680
3981,680,0,0.38684,3.5e-05,550,1108,104.000251,30.916284,680
3982,680,0,0.758122,6.8e-05,550,1109,104.000341,30.916284,680
3983,680,0,0.258503,2.3e-05,550,1110,104.000431,30.916284,680
3984,680,0,0.226331,2e-05,551,1105,103.999982,30.916194,680
3985,680,0,0.723383,6.5e-05,551,1106,104.000071,30.916194,680
3986,680,0,0.975402,8.8e-05,551,1107,104.000161,30.916194,680
3987,680,1,1.327875,0.000119,551,1108,104.000251,30.916194,680
3988,680,0,0.893371,8e-05,551,1109,104.000341,30.916194,680
3989,680,0,0.102419,9e-06,551,1110,104.000431,30.916194,680
3990,680,0,0.401311,3.6e-05,552,1104,103.999892,30.916104,680
3991,680,1,1.150783,0.000103,552,1105,103.999982,30.916104,680
3992,680,1,1.355413,0.000122,552,1106,104.000071,30.916104,680
3993,680,1,1.323054,0.000119,552,1107,104.000161,30.916104,680
3994,680,0,0.704241,6.3e-05,552,1108,104.000251,30.916104,680
3995,680,0,0.096438,9e-06,552,1109,104.000341,30.916104,680
3996,680,0,0.235993,2.1e-05,553,1104,103.999892,30.916015,680
3997,680,0,0.234401,2.1e-05,553,1105,103.999982,30.916015,680
3998,680,0,0.35952,3.2e-05,553,1106,104.000071,30.916015,680
3999,680,0,0.596338,5.4e-05,553,1107,104.000161,30.916015,680
4000,564,0,0.407994,3.7e-05,103,1393,104.025853,30.956439,564
4001,564,0,0.225406,2e-05,103,1394,104.025943,30.956439,564
4002,564,0,0.10092,9e-06,103,1395,104.026033,30.956439,564
4003,564,0,0.745513,6.7e-05,104,1392,104.025763,30.956349,564
4004,564,1,1.34085,0.00012,104,1393,104.025853,30.956349,564
4005,564,1,1.157414,0.000104,104,1394,104.025943,30.956349,564
4006,564,1,1.058902,9.5e-05,104,1395,104.026033,30.956349,564
4007,564,0,0.890526,8e-05,104,1396,104.026123,30.956349,564
4008,564,0,0.488273,4.4e-05,104,1397,104.026212,30.956349,564
4009,564,0,0.749004,6.7e-05,105,1392,104.025763,30.956259,564
4010,564,1,1.747007,0.000157,105,1393,104.025853,30.956259,564
4011,564,2,2.131067,0.000191,105,1394,104.025943,30.956259,564
4012,564,2,2.050312,0.000184,105,1395,104.026033,30.956259,564
4013,564,1,1.211822,0.000109,105,1396,104.026123,30.956259,564
4014,564,0,0.276831,2.5e-05,105,1397,104.026212,30.956259,564
4015,564,0,0.656504,5.9e-05,106,1392,104.025763,30.956169,564
4016,564,1,1.638142,0.000147,106,1393,104.025853,30.956169,564
4017,564,2,2.610849,0.000235,106,1394,104.025943,30.956169,564
4018,564,1,1.887224,0.00017,106,1395,104.026033,30.956169,564
4019,564,0,0.913891,8.2e-05,106,1396,104.026123,30.956169,564
4020,564,0,0.011864,1e-06,106,1397,104.026212,30.956169,564
4021,564,0,0.566511,5.1e-05,107,1392,104.025763,30.956079,564
4022,564,1,1.566511,0.000141,107,1393,104.025853,30.956079,564
4023,564,2,2.075974,0.000186,107,1394,104.025943,30.956079,564
4024,564,1,1.806492,0.000162,107,1395,104.026033,30.956079,564
4025,564,0,0.810143,7.3e-05,107,1396,104.026123,30.956079,564
4026,564,0,0.716752,6.4e-05,108,1392,104.025763,30.95599,564
4027,564,1,1.225858,0.00011,108,1393,104.025853,30.95599,564
4028,564,1,1.08958,9.8e-05,108,1394,104.025943,30.95599,564
4029,564,1,1.48407,0.000133,108,1395,104.026033,30.95599,564
4030,564,1,1.36483,0.000123,108,1396,104.026123,30.95599,564
4031,564,0,0.98388,8.8e-05,108,1397,104.026212,30.95599,564
4032,564,0,0.006462,1e-06,108,1398,104.026302,30.95599,564
4033,564,0,0.234983,2.1e-05,109,1391,104.025673,30.9559,564
4034,564,1,1.047372,9.4e-05,109,1392,104.025763,30.9559,564
4035,564,0,0.513513,4.6e-05,109,1393,104.025853,30.9559,564
4036,564,0,0.103187,9e-06,109,1394,104.025943,30.9559,564
4037,564,0,0.813161,7.3e-05,109,1395,104.026033,30.9559,564
4038,564,1,1.003659,9e-05,109,1396,104.026123,30.9559,564
4039,564,0,0.407507,3.7e-05,109,1397,104.026212,30.9559,564
4040,564,0,0.252547,2.3e-05,110,1391,104.025673,30.95581,564
4041,564,1,1.22861,0.00011,110,1392,104.025763,30.95581,564
4042,564,0,0.739556,6.6e-05,110,1393,104.025853,30.95581,564
4043,564,0,0.022792,2e-06,110,1394,104.025943,30.95581,564
4044,564,0,0.040442,4e-06,110,1396,104.026123,30.95581,564
4045,564,0,0.327261,2.9e-05,111,1391,104.025673,30.95572,564
4046,564,1,1.255512,0.000113,111,1392,104.025763,30.95572,564
4047,564,0,0.900343,8.1e-05,111,1393,104.025853,30.95572,564
4048,564,0,0.015454,1e-06,111,1394,104.025943,30.95572,564
4049,564,0,0.695623,6.2e-05,112,1391,104.025673,30.95563,564
4050,564,1,1.092033,9.8e-05,112,1392,104.025763,30.95563,564
4051,564,0,0.428684,3.9e-05,112,1393,104.025853,30.95563,564
4052,564,0,0.106354,1e-05,113,1392,104.025763,30.95554,564
4053,657,0,0.211268,1.9e-05,891,633,103.957581,30.885652,657
4054,657,0,0.395622,3.6e-05,891,634,103.957671,30.885652,657
4055,657,0,0.364732,3.3e-05,892,634,103.957671,30.885562,657
4056,657,0,0.762784,6.9e-05,892,635,103.957761,30.885562,657
4057,657,0,0.292657,2.6e-05,892,636,103.957851,30.885562,657
4058,657,0,0.370306,3.3e-05,893,635,103.957761,30.885472,657
4059,657,0,0.846766,7.6e-05,893,636,103.957851,30.885472,657
4060,657,0,0.631111,5.7e-05,893,637,103.95794,30.885472,657
4061,657,0,0.204297,1.8e-05,893,638,103.95803,30.885472,657
4062,657,0,0.059389,5e-06,894,636,103.957851,30.885382,657
4063,657,0,0.440944,4e-05,894,637,103.95794,30.885382,657
4064,555,0,0.092715,8e-06,628,1621,104.046335,30.909277,555
4065,555,0,0.148525,1.3e-05,628,1622,104.046425,30.909277,555
4066,555,0,0.382671,3.4e-05,629,1620,104.046245,30.909187,555
4067,555,0,0.94956,8.5e-05,629,1621,104.046335,30.909187,555
4068,555,0,0.805761,7.2e-05,629,1622,104.046425,30.909187,555
4069,555,0,0.492145,4.4e-05,629,1623,104.046514,30.909187,555
4070,555,0,0.127956,1.1e-05,630,1620,104.046245,30.909098,555
4071,555,0,0.993458,8.9e-05,630,1621,104.046335,30.909098,555
4072,555,1,1.626429,0.000146,630,1622,104.046425,30.909098,555
4073,555,0,0.662509,6e-05,630,1623,104.046514,30.909098,555
4074,555,0,0.716566,6.4e-05,631,1621,104.046335,30.909008,555
4075,555,1,1.711603,0.000154,631,1622,104.046425,30.909008,555
4076,555,1,1.183525,0.000106,631,1623,104.046514,30.909008,555
4077,555,0,0.656642,5.9e-05,631,1624,104.046604,30.909008,555
4078,555,0,0.282937,2.5e-05,631,1625,104.046694,30.909008,555
4079,555,0,0.224786,2e-05,631,1626,104.046784,30.909008,555
4080,555,0,0.070599,6e-06,631,1627,104.046874,30.909008,555
4081,555,0,0.191291,1.7e-05,632,1620,104.046245,30.908918,555
4082,555,0,0.916664,8.2e-05,632,1621,104.046335,30.908918,555
4083,555,1,1.796344,0.000161,632,1622,104.046425,30.908918,555
4084,555,1,1.952587,0.000175,632,1623,104.046514,30.908918,555
4085,555,1,1.564601,0.000141,632,1624,104.046604,30.908918,555
4086,555,1,1.242618,0.000112,632,1625,104.046694,30.908918,555
4087,555,1,1.119289,0.000101,632,1626,104.046784,30.908918,555
4088,555,0,0.123194,1.1e-05,632,1627,104.046874,30.908918,555
4089,555,0,0.079529,7e-06,633,1618,104.046065,30.908828,555
4090,555,0,0.580892,5.2e-05,633,1619,104.046155,30.908828,555
4091,555,0,0.981084,8.8e-05,633,1620,104.046245,30.908828,555
4092,555,1,1.569255,0.000141,633,1621,104.046335,30.908828,555
4093,555,2,2.303415,0.000207,633,1622,104.046425,30.908828,555
4094,555,1,1.868093,0.000168,633,1623,104.046514,30.908828,555
4095,555,1,1.012384,9.1e-05,633,1624,104.046604,30.908828,555
4096,555,0,0.571868,5.1e-05,633,1625,104.046694,30.908828,555
4097,555,0,0.488735,4.4e-05,633,1626,104.046784,30.908828,555
4098,555,0,0.389261,3.5e-05,633,1627,104.046874,30.908828,555
4099,555,0,0.950311,8.5e-05,634,1619,104.046155,30.908738,555
4100,555,1,1.883632,0.000169,634,1620,104.046245,30.908738,555
4101,555,2,2.350602,0.000211,634,1621,104.046335,30.908738,555
4102,555,2,2.732425,0.000245,634,1622,104.046425,30.908738,555
4103,555,1,1.732425,0.000156,634,1623,104.046514,30.908738,555
4104,555,0,0.732425,6.6e-05,634,1624,104.046604,30.908738,555
4105,555,0,0.361847,3.3e-05,635,1618,104.046065,30.908648,555
4106,555,1,1.275658,0.000115,635,1619,104.046155,30.908648,555
4107,555,2,2.18947,0.000197,635,1620,104.046245,30.908648,555
4108,555,2,2.704443,0.000243,635,1621,104.046335,30.908648,555
4109,555,2,2.822438,0.000254,635,1622,104.046425,30.908648,555
4110,555,1,1.890408,0.00017,635,1623,104.046514,30.908648,555
4111,555,0,0.935436,8.4e-05,635,1624,104.046604,30.908648,555
4112,555,0,0.8425,7.6e-05,636,1618,104.046065,30.908559,555
4113,555,1,1.285343,0.000115,636,1619,104.046155,30.908559,555
4114,555,1,1.696615,0.000152,636,1620,104.046245,30.908559,555
4115,555,1,1.709029,0.000154,636,1621,104.046335,30.908559,555
4116,555,1,1.825995,0.000164,636,1622,104.046425,30.908559,555
4117,555,2,2.007853,0.00018,636,1623,104.046514,30.908559,555
4118,555,1,1.123939,0.000101,636,1624,104.046604,30.908559,555
4119,555,0,0.176784,1.6e-05,636,1625,104.046694,30.908559,555
4120,555,0,0.601258,5.4e-05,637,1619,104.046155,30.908469,555
4121,555,0,0.696615,6.3e-05,637,1620,104.046245,30.908469,555
4122,555,0,0.726326,6.5e-05,637,1621,104.046335,30.908469,555
4123,555,0,0.838068,7.5e-05,637,1622,104.046425,30.908469,555
4124,555,1,1.056699,9.5e-05,637,1623,104.046514,30.908469,555
4125,555,1,1.586899,0.000143,637,1624,104.046604,30.908469,555
4126,555,0,0.642587,5.8e-05,637,1625,104.046694,30.908469,555
4127,555,0,0.293661,2.6e-05,638,1623,104.046514,30.908379,555
4128,555,0,0.688114,6.2e-05,638,1624,104.046604,30.908379,555
4129,555,0,0.314295,2.8e-05,638,1625,104.046694,30.908379,555
4130,627,0,0.013085,1e-06,600,1613,104.045616,30.911792,627
4131,627,0,0.06455,6e-06,601,1612,104.045526,30.911703,627
4132,627,0,0.99265,8.9e-05,601,1613,104.045616,30.911703,627
4133,627,0,0.608229,5.5e-05,601,1614,104.045706,30.911703,627
4134,627,0,0.21983,2e-05,602,1612,104.045526,30.911613,627
4135,627,1,1.2128,0.000109,602,1613,104.045616,30.911613,627
4136,627,0,0.385095,3.5e-05,602,1614,104.045706,30.911613,627
4137,627,0,0.174661,1.6e-05,603,1609,104.045257,30.911523,627
4138,627,0,0.427225,3.8e-05,603,1612,104.045526,30.911523,627
4139,627,1,1.240008,0.000111,603,1613,104.045616,30.911523,627
4140,627,0,0.275028,2.5e-05,603,1614,104.045706,30.911523,627
4141,627,0,0.48831,4.4e-05,604,1609,104.045257,30.911433,627
4142,627,0,0.599625,5.4e-05,604,1610,104.045347,30.911433,627
4143,627,0,0.438454,3.9e-05,604,1611,104.045436,30.911433,627
4144,627,0,0.755993,6.8e-05,604,1612,104.045526,30.911433,627
4145,627,1,1.230989,0.000111,604,1613,104.045616,30.911433,627
4146,627,0,0.230989,2.1e-05,604,1614,104.045706,30.911433,627
4147,627,0,0.092122,8e-06,605,1608,104.045167,30.911343,627
4148,627,0,0.795226,7.1e-05,605,1609,104.045257,30.911343,627
4149,627,1,1.548607,0.000139,605,1610,104.045347,30.911343,627
4150,627,1,1.434693,0.000129,605,1611,104.045436,30.911343,627
4151,627,1,1.59905,0.000144,605,1612,104.045526,30.911343,627
4152,627,1,1.230989,0.000111,605,1613,104.045616,30.911343,627
4153,627,0,0.230989,2.1e-05,605,1614,104.045706,30.911343,627
4154,627,0,0.504836,4.5e-05,606,1608,104.045167,30.911254,627
4155,627,1,1.399263,0.000126,606,1609,104.045257,30.911254,627
4156,627,2,2.19589,0.000197,606,1610,104.045347,30.911254,627
4157,627,2,2.434018,0.000219,606,1611,104.045436,30.911254,627
4158,627,2,2.297859,0.000206,606,1612,104.045526,30.911254,627
4159,627,1,1.336945,0.00012,606,1613,104.045616,30.911254,627
4160,627,0,0.343062,3.1e-05,606,1614,104.045706,30.911254,627
4161,627,0,0.070044,6e-06,607,1607,104.045077,30.911164,627
4162,627,0,0.992989,8.9e-05,607,1608,104.045167,30.911164,627
4163,627,1,1.899755,0.000171,607,1609,104.045257,30.911164,627
4164,627,2,2.197064,0.000197,607,1610,104.045347,30.911164,627
4165,627,2,2.116004,0.00019,607,1611,104.045436,30.911164,627
4166,627,2,2.171322,0.000195,607,1612,104.045526,30.911164,627
4167,627,1,1.171322,0.000105,607,1613,104.045616,30.911164,627
4168,627,0,0.171322,1.5e-05,607,1614,104.045706,30.911164,627
4169,627,0,0.346751,3.1e-05,608,1607,104.045077,30.911074,627
4170,627,1,1.317329,0.000118,608,1608,104.045167,30.911074,627
4171,627,1,1.69543,0.000152,608,1609,104.045257,30.911074,627
4172,627,1,1.259962,0.000113,608,1610,104.045347,30.911074,627
4173,627,1,1.116004,0.0001,608,1611,104.045436,30.911074,627
4174,627,1,1.175671,0.000106,608,1612,104.045526,30.911074,627
4175,627,1,1.171455,0.000105,608,1613,104.045616,30.911074,627
4176,627,0,0.172231,1.5e-05,608,1614,104.045706,30.911074,627
4177,627,0,0.834549,7.5e-05,609,1608,104.045167,30.910984,627
4178,627,0,0.802776,7.2e-05,609,1609,104.045257,30.910984,627
4179,627,0,0.34615,3.1e-05,609,1610,104.045347,30.910984,627
4180,627,0,0.116004,1e-05,609,1611,104.045436,30.910984,627
4181,627,0,0.175671,1.6e-05,609,1612,104.045526,30.910984,627
4182,627,0,0.252964,2.3e-05,609,1613,104.045616,30.910984,627
4183,627,0,0.765783,6.9e-05,609,1614,104.045706,30.910984,627
4184,627,0,0.631452,5.7e-05,609,1615,104.045796,30.910984,627
4185,627,0,0.360706,3.2e-05,609,1616,104.045886,30.910984,627
4186,627,0,0.07068,6e-06,610,1608,104.045167,30.910894,627
4187,627,0,0.045837,4e-06,610,1609,104.045257,30.910894,627
4188,627,0,0.642914,5.8e-05,610,1614,104.045706,30.910894,627
4189,627,1,1.127076,0.000101,610,1615,104.045796,30.910894,627
4190,627,0,0.140384,1.3e-05,610,1616,104.045886,30.910894,627
4191,627,0,0.005385,0.0,611,1610,104.045347,30.910804,627
4192,627,0,0.392315,3.5e-05,611,1611,104.045436,30.910804,627
4193,627,0,0.392315,3.5e-05,611,1612,104.045526,30.910804,627
4194,627,0,0.360279,3.2e-05,611,1613,104.045616,30.910804,627
4195,627,0,0.711883,6.4e-05,611,1614,104.045706,30.910804,627
4196,627,0,0.240078,2.2e-05,611,1615,104.045796,30.910804,627
4197,627,0,0.044611,4e-06,612,1611,104.045436,30.910715,627
4198,627,0,0.131823,1.2e-05,612,1612,104.045526,30.910715,627
4199,541,0,0.585283,5.3e-05,767,1389,104.025494,30.896791,541
4200,541,0,0.271489,2.4e-05,767,1390,104.025584,30.896791,541
4201,541,0,0.070553,6e-06,767,1392,104.025763,30.896791,541
4202,541,0,0.370108,3.3e-05,767,1393,104.025853,30.896791,541
4203,541,0,0.404849,3.6e-05,768,1389,104.025494,30.896701,541
4204,541,1,1.044156,9.4e-05,768,1390,104.025584,30.896701,541
4205,541,0,0.885267,8e-05,768,1391,104.025673,30.896701,541
4206,541,1,1.015428,9.1e-05,768,1392,104.025763,30.896701,541
4207,541,0,0.891,8e-05,768,1393,104.025853,30.896701,541
4208,541,0,0.348883,3.1e-05,769,1390,104.025584,30.896611,541
4209,541,1,1.125597,0.000101,769,1391,104.025673,30.896611,541
