scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,37,0,0,1,0.9062257936009475,0.3761778593986852,0.8588292458849929,170.54211663066954,184,1.7882877282608698,0.9062257936009475,0.0463776586830979,0.047396547715954605
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,38,0,0,1,0.8922653650173976,0.41640613003224314,0.8372970610360371,34.97520661157025,37,0.9075333243243243,0.8922653650173976,0.052766331001241916,0.05496830398136054
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,39,0,0,1,0.891340809921008,0.414718445153047,0.821826271495382,31.68020304568528,33,0.8299917878787879,0.891340809921008,0.03914465165336615,0.06951453842562594
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,41,0,0,1,0.9077024059521437,0.3717839814023465,0.8607652358940062,64.6416,70,1.2843535142857143,0.9077024059521437,0.046937170058137495,0.04536042398971888
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,44,0,0,1,0.9078547286136284,0.3713365988718431,0.8612167843371016,24.3,25,0.5948057999999999,0.9078547286136284,0.04550732710984468,0.046637944276526795
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,49,1,0,0,0.5745984056641855,0.9766146385479876,0.3549503852485676,16.0,16,0.37066231250000004,0.5745984056641855,0.21964802041561793,0.20575357392019658
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,51,0,0,1,0.6144416914735922,0.8267349666251604,0.2850254255748501,17.609756097560975,18,0.5287885,0.6144416914735922,0.0561420426276659,0.32941626589874207
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,55,0,0,1,0.9196144754463579,0.33537858952294564,0.8779991720691014,37.656716417910445,39,0.6499513846153847,0.9196144754463579,0.03877022117638545,0.04161530337725652
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,60,0,0,1,0.9299983701909738,0.30209938602140984,0.8934870387301368,47.23960880195599,51,1.224436588235294,0.9299983701909738,0.03349029834818944,0.036511331460836946
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,61,0,0,1,0.8797521272273725,0.449978405033574,0.8127454463171288,30.89237668161435,33,0.9699814242424242,0.8797521272273725,0.06700668091024373,0.053241191862383824
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,71,2,2,1,0.89549283054927,0.40730313524657746,0.8424962030957179,13.636363636363637,14,0.6911514999999999,0.051510541997177826,0.052996627453552096,0.89549283054927
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,75,0,1,0,0.8019378364137943,0.5862857817997145,0.6364793213979557,18.306930693069308,19,0.7114136315789473,0.03260364857036709,0.8019378364137943,0.1654585150158386
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,77,0,0,1,0.5121912700114575,0.9973781744964103,0.17882152776329135,9.0,9,0.3371106666666667,0.5121912700114575,0.15443898774037654,0.3333697422481661
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,84,2,1,0,0.5120965047160451,0.7966686304695161,0.05099232553195554,8.0,8,0.40794074999999996,0.026799316099865425,0.5120965047160451,0.4611041791840895
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,85,2,2,1,0.5197357406582036,0.9177218239810065,0.1252356308603596,9.68,10,0.6327266,0.394500109797844,0.08576414954395237,0.5197357406582036
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,86,0,2,0,0.5860030659240701,0.9513934863427905,0.3257661515839118,13.636363636363637,14,0.5406887857142857,0.26023691434015833,0.15376001973577164,0.5860030659240701
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,87,0,0,1,0.4458513701098838,0.9846804936056317,0.01797909575650314,7.0,7,0.5237958571428571,0.4458513701098838,0.12627635553673552,0.42787227435338065
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,88,0,0,1,0.49699636647470696,0.9519436856621046,0.09984446575428557,8.0,8,0.40546887499999995,0.49699636647470696,0.10585173280487165,0.3971519007204214
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,89,0,2,0,0.6103121660899541,0.8722493095003411,0.3050319196627469,7.0,7,0.3756504285714285,0.3052802464272072,0.08440758748283884,0.6103121660899541
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,90,0,0,1,0.6137324599556713,0.8549718902287831,0.30093202263439056,8.804878048780488,9,0.6029300000000001,0.6137324599556713,0.07346710272304803,0.3128004373212807
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,93,0,0,1,0.7580828034481163,0.6889094609180573,0.5762741227848687,10.666666666666666,11,0.3752034545454545,0.7580828034481163,0.060108515888635916,0.18180868066324768
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,98,0,0,1,0.8024260250773722,0.6339664669957996,0.7031763930839249,17.0,17,0.4362414705882353,0.8024260250773722,0.09832434292918069,0.09924963199344725
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,101,0,0,1,0.8086480624289599,0.618814586623096,0.699170710901188,13.0,13,0.519376153846154,0.8086480624289599,0.10947735152777194,0.08187458604326808
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,102,0,0,1,0.857746066832991,0.5063470755034438,0.7770552990352764,12.0,12,0.54038,0.857746066832991,0.08069076779771464,0.06156316536929433
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,106,0,0,1,0.7145069224068187,0.7619267469287867,0.5034874962510124,93.27438370846731,101,1.456544306930693,0.7145069224068187,0.07447365143737505,0.21101942615580627
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,118,0,0,1,0.6390326365675805,0.8949590424158937,0.4179367754419937,25.623529411764707,27,0.771531037037037,0.6390326365675805,0.13987150230683282,0.22109586112558674
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,119,0,0,1,0.8888104342151666,0.425160963322587,0.8261321937872601,89.92271105826397,97,1.3621651546391753,0.8888104342151666,0.06267824042790654,0.048511325356926836
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,120,0,0,1,0.8473730634122357,0.5300262918099177,0.7559649214545587,71.09315866084425,77,1.3922861558441562,0.8473730634122357,0.06121879463008723,0.09140814195767695
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,123,0,0,1,0.9201710746455461,0.33228659366790936,0.872808662911569,19.776470588235295,20,0.5155320999999999,0.9201710746455461,0.032466513620476777,0.047362411733977136
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,124,0,0,1,0.9063644505557277,0.37247008411469434,0.8471857739550436,44.50684931506849,47,0.8481854893617022,0.9063644505557277,0.03445687284358821,0.05917867660068412
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,129,0,0,1,0.8836771648067687,0.4400485988616889,0.8229395484681761,59.11450381679389,64,1.315091625,0.8836771648067687,0.055585218854638574,0.060737616338592676
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,130,0,0,1,0.887578053142324,0.4290308190951667,0.8263781470705941,69.33962264150944,75,1.3049385733333334,0.887578053142324,0.05122204078594615,0.0611999060717299
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,134,1,1,1,0.9548962299543249,0.21427005622835843,0.9280272835449874,23.142857142857142,24,0.7835483333333334,0.018234823636337577,0.9548962299543249,0.02686894640933742
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,136,1,1,1,0.8830668080934055,0.4310036070361216,0.7998467556714698,94.53259779338013,102,1.6543439509803923,0.03371313948465875,0.8830668080934055,0.08322005242193578
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,138,1,0,0,0.4356316966890519,1.0203336856951915,0.03019248337084296,7.0,7,0.46868471428571423,0.4356316966890519,0.15892908999273925,0.4054392133182089
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,140,1,0,0,0.8442585156684684,0.5339079794282777,0.7439057000469581,11.0,11,0.4528042727272727,0.8442585156684684,0.10035281562151034,0.055388668710021266
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,145,1,1,1,0.8993907230844225,0.35875010091667836,0.808672029618025,84.17391304347827,91,1.4519752857142858,0.009890583449180144,0.8993907230844225,0.09071869346639751
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,149,2,2,1,0.5939642922629189,0.8220566247475589,0.23550070724778926,13.78688524590164,14,0.40021921428571433,0.35846358501512965,0.047572122721951444,0.5939642922629189
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,150,2,2,1,0.7384578606546497,0.6269316266609957,0.4901111234346938,8.0,8,0.35506275,0.24834673721995587,0.013195402125394435,0.7384578606546497
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,151,2,2,1,0.9058024023651577,0.35872613126897845,0.8300484607685146,10.666666666666666,11,0.5133822727272727,0.07575394159664321,0.018443656038199047,0.9058024023651577
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,152,2,2,1,0.768480237514398,0.6868510909458071,0.6118679025973184,5.0,5,0.2464702,0.15661233491707954,0.07490742756852256,0.768480237514398
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,160,2,2,1,0.9667634091241996,0.1684306826741588,0.9474900794018567,12.64516129032258,13,0.5016772307692308,0.019273329722342854,0.013963261153457689,0.9667634091241996
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,168,1,1,1,0.8983782629467052,0.39724069163702824,0.8379539445620695,13.0,13,0.4162788461538462,0.04119741866865915,0.8983782629467052,0.0604243183846357
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,169,2,2,1,0.902205245941267,0.3877282518284496,0.8496877350253346,10.795918367346939,11,0.44178781818181817,0.045277243142800544,0.052517510915932535,0.902205245941267
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,174,2,2,1,0.9359124368288861,0.28240029058774485,0.9021582177077719,5.0,5,0.3432982,0.03033334404999964,0.03375421912111422,0.9359124368288861
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,176,2,2,1,0.9131210345388374,0.33697186055202616,0.8423886661376965,28.8,30,0.8189938999999999,0.016146597060021656,0.07073236840114094,0.9131210345388374
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,178,2,2,1,0.965166459233279,0.17529549252804166,0.9473073071443431,29.958904109589042,32,0.95442090625,0.016974388677784828,0.017859152088935987,0.965166459233279
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,184,2,2,1,0.8912260375357993,0.4110335353518259,0.8158586857843908,14.52,15,0.7859551333333333,0.07536735175140846,0.0334066107127923,0.8912260375357993
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,186,1,0,0,0.8013741585004881,0.6232643062431147,0.6666557757622892,14.52,15,0.6404765999999998,0.8013741585004881,0.13471838273819894,0.06390745876131308
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,187,2,2,1,0.5650403440058435,0.7860927401255839,0.15716977330057152,13.78688524590164,14,0.5083184285714285,0.40787057070527194,0.02708908528888468,0.5650403440058435
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,194,2,2,1,0.9720553778655485,0.14576764084189542,0.9541446601588731,11.655172413793103,12,0.537488,0.010033904427776083,0.01791071770667544,0.9720553778655485
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,198,1,1,1,0.8352593223335448,0.5580547868021011,0.7357725873364471,14.52,15,0.7177088000000001,0.09948673499709773,0.8352593223335448,0.0652539426693575
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,200,2,2,1,0.9166788797817386,0.34450782360541893,0.8735371398789119,5.0,5,0.2278204,0.04017938031543476,0.04314173990282671,0.9166788797817386
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,202,2,2,1,0.8991756944317835,0.3916767436095155,0.8328662538268367,21.333333333333332,22,0.5913674545454545,0.03451486496326976,0.06630944060494685,0.8991756944317835
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,205,1,1,1,0.9538839072220234,0.2112567574103169,0.9179460759081414,52.15238095238095,56,1.062304125,0.01017826146409447,0.9538839072220234,0.03593783131388203
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,206,2,2,1,0.9056604776236156,0.36890324950112735,0.8382731720061213,21.1864406779661,22,0.6087270454545455,0.0673873056174943,0.026952216758890226,0.9056604776236156
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,212,2,2,1,0.8983484654306397,0.3948792442661957,0.8328833216004269,24.961038961038962,26,0.8470876538461538,0.06546514383021286,0.0361863907391475,0.8983484654306397
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,214,2,2,1,0.9535121714945899,0.21923742687246645,0.9254016230055475,42.35294117647059,46,1.0707565,0.018377280016367854,0.02811054848904235,0.9535121714945899
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,222,2,2,1,0.9139702443780118,0.35288338505287675,0.8706282288247154,4.0,4,0.5312697500000001,0.04334201555329642,0.04268774006869176,0.9139702443780118
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,229,1,1,1,0.8918616842377263,0.3974804501540765,0.8059074924881062,20.775280898876403,21,0.46933819047619046,0.02218412401265362,0.8918616842377263,0.0859541917496201
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,231,2,2,1,0.9253045356988908,0.31197046135210005,0.8739000393793513,5.0,5,0.4425108,0.02329096798156981,0.051404496319539514,0.9253045356988908
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,233,2,2,1,0.8921482202010966,0.41603444795684197,0.8319853805704126,61.55871886120996,67,1.22872771641791,0.060162839630683994,0.047688940168219514,0.8921482202010966
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,235,2,2,1,0.8283325583843468,0.5763473596115851,0.7325156106903123,24.3,25,0.58303204,0.09581694769403447,0.07585049392161859,0.8283325583843468
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,239,2,2,1,0.7815882701053647,0.6354456611824371,0.6077775482414425,17.391304347826086,18,0.5865500555555556,0.1738107218639222,0.04460100803071306,0.7815882701053647
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,242,2,2,1,0.5855131034405626,0.7945512889269484,0.20441273872451143,14.628571428571428,15,0.6072851333333332,0.3811003647160512,0.03338653184338621,0.5855131034405626
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,244,2,2,1,0.7878504513314033,0.6577655979946738,0.6565103435137255,99.98905472636815,108,1.5329172870370373,0.1313401078176778,0.08080944085091897,0.7878504513314033
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,245,2,2,1,0.9237609569305659,0.3203348287138612,0.8769561826641018,12.552238805970148,13,0.5391935384615386,0.029434268802969944,0.04680477426646414,0.9237609569305659
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,249,0,0,1,0.8112771692027088,0.6017264559254782,0.6817178849253607,30.72340425531915,32,0.737368,0.8112771692027088,0.059163546519943155,0.12955928427734809
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,253,0,0,1,0.8183604556957925,0.5951615577068035,0.707161902615398,87.25703794369645,94,1.2869785319148936,0.8183604556957925,0.07044099122381288,0.1111985530803945
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,259,1,0,0,0.7405118122858061,0.747891766652371,0.5866944734434577,10.0,10,0.49205679999999996,0.7405118122858061,0.15381733884234838,0.1056708488718456
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,260,1,1,1,0.9248280200957316,0.3125242148541234,0.8719597517758877,11.79245283018868,12,0.5609836666666668,0.05286826831984392,0.9248280200957316,0.02230371158442432
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,269,1,1,1,0.9473902706538767,0.24208706273765998,0.9174353627265701,11.0,11,0.3788078181818182,0.029954907927306568,0.9473902706538767,0.02265482141881678
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,270,1,1,1,0.9656801235922967,0.1717639881737492,0.9435230609497803,7.0,7,0.36814757142857146,0.02215706264251633,0.9656801235922967,0.012162813765186858
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,271,2,2,1,0.7138351429893377,0.7122728363394846,0.46648150913710307,4.0,4,0.6352672500000001,0.24735363385223466,0.038811223158427645,0.7138351429893377
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,276,1,2,0,0.7698880774993178,0.5895686116842511,0.5528381486405186,8.0,8,0.425745125,0.013061993641883065,0.21704992885879917,0.7698880774993178
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,278,1,1,1,0.7098639895620109,0.6403915960954261,0.42815280630750563,9.8,10,0.49930959999999996,0.008424827183483835,0.7098639895620109,0.2817111832545053
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,290,2,2,1,0.8960460296909105,0.40267866981802547,0.8315165670110971,10.59322033898305,11,0.6727623636363637,0.039424507629276066,0.06452946267981344,0.8960460296909105
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,293,2,2,1,0.9523675041316474,0.21739026964400465,0.9158732131271575,17.329896907216494,18,0.6691911666666666,0.0364942910044899,0.011138204863862808,0.9523675041316474
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,297,2,2,1,0.8193061621181812,0.5345043286258957,0.658225177721753,9.8,10,0.4448850999999999,0.16108098439642818,0.019612853485390574,0.8193061621181812
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,298,2,2,1,0.9491740129169534,0.23612868679117438,0.9227358083128112,15.428571428571429,16,0.6169322500000001,0.02438778247890457,0.026438204604142118,0.9491740129169534
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,299,1,1,1,0.8990706343199522,0.35976982280895753,0.8081611519980607,16.40909090909091,17,0.6325850000000001,0.01001988335815632,0.8990706343199522,0.09090948232189143
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,304,1,1,1,0.9805582250819487,0.10931087619382052,0.9703573090597474,21.1864406779661,22,0.6175126818181818,0.009240858895849965,0.9805582250819487,0.010200916022201257
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,308,2,2,1,0.7882330039065983,0.6500771962725079,0.6456375650805917,20.176470588235293,21,0.744395857142857,0.1425954388260067,0.06917155726739506,0.7882330039065983
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,311,1,1,1,0.5187916578899645,0.7568486027414473,0.051895673009633825,24.2,25,0.62898604,0.014312357229704786,0.5187916578899645,0.4668959848803307
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,314,1,1,1,0.9704208698492465,0.14887190628631014,0.9473572926475045,9.0,9,0.4122361111111112,0.0065155529490115585,0.9704208698492465,0.023063577201741986
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,321,2,2,1,0.8960722392773923,0.3918971889509616,0.8179691074146715,4.0,4,0.34794725,0.02582462885988689,0.07810313186272083,0.8960722392773923
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,322,1,1,1,0.8577372454380492,0.44783382061110716,0.726499929066946,12.552238805970148,13,0.5984578461538462,0.011025438190847602,0.8577372454380492,0.1312373163711032
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,324,1,2,0,0.7436698496095778,0.7367664755192959,0.5797795786798564,7.0,7,0.3544742857142857,0.09243987946070062,0.16389027092972144,0.7436698496095778
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,326,2,2,1,0.9752361137365482,0.1330898473388851,0.9616573930353752,7.0,7,0.42478699999999997,0.013578720701172966,0.011185165562278951,0.9752361137365482
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,327,1,1,1,0.8581539402938353,0.4510633021088969,0.7290088338681721,9.0,9,0.38338188888888886,0.012700953280501512,0.8581539402938353,0.12914510642566324
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,329,1,1,1,0.8543525676594231,0.5154004960267793,0.7747131082221878,6.0,6,0.44581633333333337,0.07963945943723534,0.8543525676594231,0.06600797290334158
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,331,1,2,0,0.5383381587621563,0.9277760210466044,0.17384984715059526,7.0,7,0.4697390000000001,0.0971735296262827,0.36448831161156103,0.5383381587621563
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,332,2,2,1,0.6945209592375051,0.8271455094509912,0.5395748997756507,17.329896907216494,18,0.71271,0.15053298130064038,0.15494605946185447,0.6945209592375051
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,334,1,1,1,0.9535559673337031,0.2174615330829499,0.9225796421589667,16.40909090909091,17,0.6182341764705882,0.015467707491560494,0.9535559673337031,0.03097632517473631
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,338,1,0,0,0.8840979233281606,0.43616039067216206,0.8133335308421928,152.49484536082474,163,1.9818752024539878,0.8840979233281606,0.07076439248596773,0.045137684185871746
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,339,1,0,0,0.7775821892982168,0.6816053228797542,0.6496840076808924,58.577836411609496,61,0.9155766885245903,0.7775821892982168,0.12789818161732436,0.0945196290844588
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,340,0,0,1,0.7799824486823694,0.6792396913394927,0.6653424177085265,72.38573508005823,78,1.3844180128205126,0.7799824486823694,0.10537752034378763,0.11464003097384293
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,347,0,0,1,0.8785532939623211,0.4483074405481564,0.7994195383651815,14.0,14,0.44679828571428576,0.8785532939623211,0.04231295044053954,0.07913375559713957
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,360,2,2,1,0.8902553693254462,0.405011898788099,0.8056266453679954,11.655172413793103,12,0.5786047499999999,0.025115906717102857,0.08462872395745082,0.8902553693254462
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,361,2,2,1,0.9230894916868304,0.3199053331986641,0.8715202481696518,9.8,10,0.5130506,0.025341264795991057,0.05156924351717859,0.9230894916868304
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,362,2,2,1,0.8774318852556582,0.45695692129889093,0.815305953797133,10.795918367346939,11,0.5684201818181817,0.06044218328581677,0.06212593145852515,0.8774318852556582
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,366,0,0,1,0.872578705993613,0.4694114486829505,0.8040455108648971,6.0,6,0.3645646666666667,0.872578705993613,0.06853319512871588,0.05888809887767107
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,374,0,0,1,0.9021222322062689,0.3873220699965023,0.8464969819631413,17.482758620689655,18,0.5402341666666667,0.9021222322062689,0.05562525024312757,0.042252517550603615
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,376,0,0,1,0.8540388184287706,0.5072095758796265,0.7548810169850536,17.482758620689655,18,0.5590460555555555,0.8540388184287706,0.09915780144371701,0.046803380127512374
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,378,0,0,1,0.8612750747464766,0.49878906046018245,0.7910874759596875,15.782608695652174,16,0.487147875,0.8612750747464766,0.0701875987867891,0.06853732646673427
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,380,0,0,1,0.8664474688869573,0.482984166603476,0.7863584418210117,18.47252747252747,19,0.48924563157894735,0.8664474688869573,0.08008902706594569,0.05346350404709701
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,387,0,0,1,0.80045421157642,0.6351634983568507,0.6836451762951011,40.71345029239766,44,1.1116842272727274,0.80045421157642,0.11680903528131893,0.0827367531422609
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,388,0,0,1,0.866578820780013,0.4839112821877948,0.7901933156957667,22.118110236220474,23,0.6896618260869564,0.866578820780013,0.05703567413574054,0.07638550508424638
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,389,0,0,1,0.9013642346000658,0.3903276088639047,0.8496492671161042,23.058823529411764,24,0.8380092500000001,0.9013642346000658,0.05171496748396154,0.046920797915972666
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,391,0,0,1,0.917551564645622,0.3418530868426003,0.875884279109661,31.82819383259912,34,0.927025911764706,0.917551564645622,0.04078114981841696,0.04166728553596099
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,400,0,0,1,0.9248196579877792,0.318356896386611,0.8825205268281086,14.52,15,0.5019540666666668,0.9248196579877792,0.03288121085255011,0.04229913115967067
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,403,0,0,1,0.9100281461241113,0.3647619610927406,0.8632120922966379,12.64516129032258,13,0.619328,0.9100281461241113,0.043155800048415446,0.04681605382747341
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,405,0,0,1,0.8300422131278027,0.5590788885517989,0.7104161575603397,43.76750700280112,47,1.081583680851064,0.8300422131278027,0.050331731304734326,0.11962605556746299
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,411,2,2,1,0.9431694112731663,0.25686252492990547,0.9103490609542562,3.0,3,0.201223,0.024010238407923556,0.032820350318910146,0.9431694112731663
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,413,0,0,1,0.9046732334763113,0.38062670376850855,0.8544221688428524,77.24764890282131,83,1.1146613373493979,0.9046732334763113,0.05025106463345896,0.04507570189022966
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,421,0,0,1,0.8006529235106746,0.6353847675083972,0.6859067799670732,56.36729222520107,60,0.8280121,0.8006529235106746,0.1147461435436015,0.08460093294572382
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,422,0,0,1,0.9051625881739466,0.37932223848958524,0.8573507499239593,67.30739299610894,72,0.9631183333333332,0.9051625881739466,0.04702557357606621,0.04781183824998726
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,426,0,0,1,0.9069742734411933,0.373090433100297,0.8540991337852555,36.496350364963504,39,1.0525164615384617,0.9069742734411933,0.05287513965593783,0.040150586902868865
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,429,0,0,1,0.8947729204597514,0.4093300365063341,0.840981819236929,60.93793103448276,66,1.4506720606060608,0.8947729204597514,0.051435978317426155,0.05379110122282236
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,430,0,0,1,0.8899386005552674,0.4217177439545503,0.8267470727071013,64.81342062193126,70,1.3141251428571425,0.8899386005552674,0.04686987159656631,0.06319152784816609
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,432,0,0,1,0.9016496196427528,0.3893519466461448,0.8488829290042106,91.68057080131723,99,1.6191042626262624,0.9016496196427528,0.045583689718704995,0.05276669063854225
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,433,0,0,1,0.9057227476739237,0.37668077710536313,0.8517615893498434,61.0074487895717,66,1.1340002424242426,0.9057227476739237,0.04031609400199595,0.053961158324080355
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,438,0,0,1,0.9116540415222153,0.35966312169195647,0.8640433311811145,149.34259259259258,160,2.0565121187499997,0.9116540415222153,0.040735248136683944,0.047610710341100794
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,439,0,0,1,0.9186320639218923,0.3378931578602543,0.8729950780127805,133.89114266396214,144,1.8719137986111112,0.9186320639218923,0.03573095016899588,0.045636985909111756
A4_gradual_050_075_100,T0_standard,0.5,0.75,1.0,452,1,1,1,0.9205602652706347,0.30654590982097996,0.8506526027479806,15.50632911392405,16,0.5164338125,0.009532072206711244,0.9205602652706347,0.06990766252265414
A5_hard_1px,T0_standard,0.0,1.0,1.0,1,1,1,1,0.9798295619423011,0.1125186633214561,0.9684595990103351,130.0,191,1.7893955968586386,0.008800475125733028,0.9798295619423011,0.01136996293196604
A5_hard_1px,T0_standard,0.0,1.0,1.0,2,0,1,0,0.43085481510522067,1.077962444019697,0.14112990926532215,12.0,29,0.9194155862068966,0.2897249058398985,0.43085481510522067,0.2794202790548807
